4168,4,2,1,6,January,1,6,0,5,1,2,7.3,0.37,1.53,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,2,4,2,0,0,1,1,0,1,21,9,4,0,0,0,2,3,2,0,5,1,1,1,0,5,13,379.92,2,55.29,0,2,63,0,20.2,1248.55,0,0,0,0,0,0,1,22.5,1430,0,0,0,1,0,0,0,1,1,1,1,0,1,23,1,1,1,0,1,0,0,0,1,1,0,0
4169,4,1,1,3,August,1,1,0,2,0,1,10,0.65,1.35,0,2,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,1,0,1,22,9,4,1,0,0,1,4,2,0,2,4,1,1,0,1,11,362.94,3,113.15,1,3,10,0,4.75,49.45,0,0,0,0,0,0,1,6,45,0,0,0,0,0,0,2,0,0,0,1,0,1,16,0,0,0,0,1,0,1,0,0,0,0,0
4170,5,4,0,3,November,2,2,0,1,0,1,9.7,0.63,1.02,0,2,0,-1,1,1,1,0,0,0,0,0,0,1,3,2,2,1,0,1,0,0,1,31,9,1,1,1,1,2,2,4,0,3,1,1,3,0,3,9,506.89,8,458.51,1,3,14,0,4.35,56.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,24,0,1,1,0,1,0,1,0,0,0,0,0
4171,5,4,0,2,January,2,6,0,1,0,1,5.4,0.38,0.43,1,1,0,-1,3,2,0,0,0,0,0,0,2,1,4,1,1,1,1,1,1,0,3,28,9,5,0,0,0,1,4,3,1,1,4,1,4,0,1,19,444.23,7,207.98,0,3,1,0,1,1,1,12.75,12.75,0,0,0,1,13,13,1,14.9,14.9,0,1,0,0,1,1,1,1,0,1,16,0,0,0,0,1,1,1,0,0,0,0,0
4172,4,2,1,4,March,1,2,0,4,0,2,4.1,0.73,1.08,0,3,0,-1,1,2,0,1,1,0,0,0,0,0,1,3,3,0,0,1,0,0,1,32,2,1,1,0,0,2,4,2,0,5,3,1,3,0,5,11,274.95,4,126.38,0,3,54,0,13.3,798.95,0,0,0,0,0,0,1,24,1245,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,1,0,1,0,0,0
4173,2,1,1,4,January,4,1,0,2,0,2,8.9,0.91,3.19,0,4,1,4,2,8,0,0,0,0,0,0,8,0,2,4,2,0,1,2,1,0,1,23,9,5,0,0,0,2,1,2,0,5,3,3,4,0,5,14,373.93,7,138,0,2,66,1,14.15,902.9,0,0,0,0,0,0,1,7,445,0,0,0,1,1,0,3,0,0,1,1,1,1,26,1,1,1,1,1,0,1,0,1,0,0,0
4174,3,1,0,3,July,3,1,0,2,0,2,7,1.39,1.69,1,3,0,-1,3,0,0,0,0,0,0,0,0,1,3,3,3,0,1,2,0,0,1,22,9,2,0,0,0,3,4,4,1,2,4,4,1,0,2,9,211.34,1,30.39,1,1,9,1,3.95,37.95,0,0,0,1,45.85,298.55,1,7.25,60,1,38.05,330.15,0,1,1,3,1,0,1,1,1,1,15,1,1,1,1,1,1,1,0,0,0,0,0
4175,3,5,0,5,November,2,1,0,4,0,3,4,0.85,1.15,0,5,0,-1,1,3,3,0,0,0,0,0,0,0,2,4,2,1,1,2,1,0,4,27,2,5,0,0,1,1,4,4,0,1,2,1,3,0,1,16,904.57,6,416.92,0,1,2,0,1.65,6.9,1,21.75,46.25,1,38.7,40.35,1,27.75,30,1,35.55,35.65,0,1,1,1,1,1,1,1,1,1,17,0,0,0,1,1,0,0,1,0,0,0,0
4176,4,2,0,4,November,2,1,0,3,0,2,3.5,0.38,1.27,0,2,0,-1,1,7,2,1,0,0,4,0,0,0,2,3,2,1,1,1,0,0,2,26,1,4,1,0,0,4,3,4,0,4,2,3,4,0,4,15,263.65,4,71.75,0,3,37,0,5.95,235.1,1,36.5,1314.6,1,45.15,1675.95,1,27,985,1,54.95,2010.8,0,1,0,2,1,1,1,1,0,1,12,1,1,1,1,1,0,0,1,0,0,1,1
4177,5,5,0,6,March,3,1,0,4,0,3,7.5,2.01,3.31,0,3,1,3,4,11,0,1,0,1,0,0,9,0,1,4,2,1,1,2,0,1,1,30,9,6,0,1,1,2,4,3,0,5,3,4,4,0,5,10,204.34,2,59.16,1,3,56,0,13.2,781.4,1,37,2203.55,0,0,0,1,25,1340,1,30.45,1722.35,1,1,0,0,1,1,1,1,0,1,22,1,1,1,0,0,1,0,0,1,0,0,0
4178,1,1,1,5,February,2,6,0,5,0,4,23,0.42,25.57,0,2,1,3,4,4,4,0,0,0,0,0,0,0,3,4,1,1,1,3,0,1,1,27,9,5,0,1,1,2,1,2,0,5,4,1,1,0,4,11,262.91,2,30.16,1,1,28,1,10.65,263.85,1,23.75,665.25,1,42.45,1219.2,1,25,700,1,37.1,974.5,1,1,1,1,1,1,1,1,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0
4179,2,1,0,3,August,2,2,0,1,0,1,20.4,0.93,3.97,0,1,1,1,6,0,0,0,0,0,0,0,0,1,3,3,1,1,0,1,0,1,3,17,9,5,0,0,1,1,1,2,0,2,3,4,3,0,3,7,166.44,3,79.42,0,3,10,0,8.4,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,1,1,1,0,1,0,0,0,0,1,0,0
4180,1,3,1,4,March,1,3,0,4,0,3,17.2,4.56,6.62,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,2,0,0,1,18,9,2,0,1,1,4,4,3,0,2,5,4,1,0,2,9,405.35,10,357.43,0,1,8,0,3,33.7,1,17.75,122.9,0,0,0,1,13.75,95,1,20.4,181.25,0,0,1,1,1,1,1,1,0,1,20,1,1,1,0,1,0,0,0,0,1,0,0
4181,5,1,0,4,July,2,1,0,2,0,2,11.7,0.4,3.22,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,4,1,1,1,1,0,1,22,9,4,0,0,1,2,2,2,0,3,4,3,3,1,3,11,319.06,6,142.41,0,1,17,0,7.9,138.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0
4182,3,1,0,5,March,3,1,1,4,0,4,7.4,2.2,5.79,0,4,0,-1,1,3,0,0,0,0,0,0,3,1,1,3,1,1,1,2,0,1,4,22,1,3,0,0,1,2,2,4,0,3,4,4,1,1,4,10,207.31,3,79.39,0,3,24,1,7.65,192.75,1,34,786.3,1,39.75,888.95,1,23.75,515,1,40.25,922.75,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,1
4183,5,3,0,3,October,2,1,0,1,0,2,1.4,0.18,0.21,0,1,1,3,5,13,0,0,0,0,2,3,8,1,1,2,2,1,0,1,0,1,1,22,9,4,1,0,0,3,2,3,0,3,2,2,4,0,3,13,423.59,3,88.77,1,1,56,0,6.7,392.35,1,33.25,1822.1,1,48.45,2579.7,1,20,1005,1,56.6,2948.6,1,1,1,4,1,1,1,1,1,1,19,1,1,1,1,1,0,1,0,0,0,0,0
4184,2,1,1,3,July,3,4,0,2,0,1,4.1,0.14,0.52,0,2,1,2,6,1,0,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,1,30,9,4,0,0,0,4,3,4,0,3,3,1,1,0,3,6,182.12,6,176.86,0,3,54,0,8.65,490,1,45.5,2447.15,0,0,0,1,15.25,840,1,33.45,1801.25,1,0,1,0,1,1,1,1,0,1,17,1,1,1,1,1,1,1,0,0,0,1,0
4185,4,3,0,4,August,4,5,0,4,0,4,12.7,4.91,7.28,0,4,1,2,2,6,0,0,0,0,0,0,6,0,2,3,2,1,0,2,1,0,1,27,9,7,0,1,1,4,3,4,0,5,1,2,2,0,5,5,327.02,7,352.28,0,2,54,0,6.25,341.5,1,27,1425.35,1,42.25,2263.7,1,25.25,1325,0,0,0,1,0,0,1,1,0,0,0,1,1,22,1,1,1,0,1,1,0,0,1,0,0,0
4186,1,1,1,6,January,1,2,0,3,0,1,19.4,1.33,2.75,0,1,0,-1,1,3,0,0,3,0,0,0,0,1,1,5,2,0,1,1,0,1,1,25,9,4,0,0,0,2,1,4,0,3,5,3,4,0,3,11,413.45,5,151.44,0,3,20,0,5.2,106.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1,1,0,0,0,0,0,0,0,0,1,0
4187,4,1,0,2,June,1,2,0,1,0,2,3.6,0.46,0.59,0,1,1,1,7,1,1,0,0,0,0,0,0,1,1,2,3,1,1,1,1,0,1,23,9,4,0,0,0,1,2,4,0,2,3,2,4,0,2,8,198.55,2,56.05,1,1,42,0,8.35,353.65,1,30.75,1265.35,0,0,0,1,25.75,1000,0,0,0,0,0,0,0,0,1,1,1,0,1,19,1,1,1,0,0,0,0,0,0,0,0,0
4188,3,4,1,2,November,2,2,0,1,0,2,3.7,0.34,0.88,0,3,1,1,3,0,0,0,0,0,0,0,0,1,3,1,3,1,1,1,0,1,4,23,2,3,0,0,1,1,1,4,0,1,3,4,2,0,1,8,703.11,5,403.19,1,1,12,0,14.85,164.3,0,0,0,0,0,0,1,25,305,0,0,0,0,0,0,1,0,0,0,0,0,1,15,1,1,1,0,1,0,0,0,0,1,0,0
4189,4,1,1,6,January,1,1,0,5,0,3,1.8,0.12,0.98,0,5,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,2,1,0,2,0,0,3,21,4,4,0,1,0,3,4,1,0,2,1,2,2,0,2,16,630.19,6,199.21,0,1,8,0,4.9,46.9,1,18,136.95,0,0,0,1,52.25,355,0,0,0,0,0,0,0,1,1,1,1,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
4190,1,4,1,4,May,4,6,0,5,0,5,4.1,2.12,3.75,0,2,0,-1,1,2,0,1,0,1,0,0,0,1,1,5,4,1,0,3,0,0,1,30,2,3,1,0,0,4,4,2,0,5,1,1,3,0,5,11,552.21,6,391.84,1,2,62,0,16.8,1030.2,1,32.75,1953.9,0,0,0,1,13.25,810,0,0,0,1,0,0,0,0,0,0,1,0,1,20,1,1,1,0,0,1,1,0,0,0,0,0
4191,4,4,1,6,March,1,1,0,5,1,1,13.9,0.8,1.98,0,2,1,1,2,3,0,0,0,0,0,0,3,1,4,5,2,1,0,1,0,0,1,24,9,4,0,0,0,4,4,1,0,5,2,2,3,1,5,6,150.69,3,67.04,0,2,63,0,31.35,1929.15,1,45.25,2809.35,0,0,0,1,9,600,0,0,0,1,1,0,0,1,1,1,1,0,1,18,1,1,1,0,1,1,0,0,1,0,0,0
4192,4,2,1,3,September,2,2,0,1,0,1,6,0.29,1.15,0,4,1,1,4,7,0,0,0,0,2,0,5,1,1,2,2,1,1,1,0,0,1,30,9,4,0,0,0,2,3,1,0,2,1,1,4,0,3,9,388.24,4,125.31,1,1,31,0,6.6,184.75,1,31.75,994.25,0,0,0,1,11,295,0,0,0,1,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,0,0,0,0
4193,3,5,1,2,March,2,5,0,1,0,1,6.9,0.28,0.89,0,1,0,-1,4,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,1,29,9,1,1,0,1,3,4,4,0,2,4,2,2,1,2,11,168.69,5,69.62,1,1,18,1,6.9,159.5,1,17,276.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,15,1,1,1,0,0,1,1,0,0,0,0,0
4194,5,4,0,5,September,5,6,1,5,0,5,3.8,3.24,2.08,0,2,0,-1,1,0,0,0,0,0,0,0,0,0,2,5,2,1,1,3,0,1,4,26,9,3,0,0,1,1,2,3,0,4,3,1,4,0,3,15,541.81,10,323,1,3,26,1,5.6,114.25,1,32.5,924.65,1,45.95,1184.45,1,37.75,930,1,37.3,934.75,1,1,1,0,1,1,1,1,0,1,18,1,1,1,0,0,0,1,1,0,1,0,0
4195,3,1,0,5,January,2,1,0,3,0,4,5.4,0.93,3.39,0,5,1,2,3,2,1,0,0,1,0,0,0,1,3,4,1,1,1,3,1,1,5,28,9,4,0,0,0,3,3,1,0,5,1,2,1,0,5,14,879.64,7,314.39,1,3,52,0,17.85,963.7,1,36.5,2060.4,0,0,0,1,30.25,1585,0,0,0,0,0,0,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,1,1,0,0,0
4196,4,5,1,3,January,2,3,0,3,0,1,2.9,0.31,0.36,0,1,1,3,5,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,1,4,39,9,4,0,0,0,1,1,3,0,4,3,2,4,0,4,10,773.44,4,253.08,0,3,31,1,5.45,157.45,0,0,0,0,0,0,1,5.75,160,0,0,0,0,0,0,0,1,1,1,1,0,1,18,1,1,1,0,0,0,0,0,0,1,0,0
4197,1,2,0,6,July,2,2,0,4,0,2,7.9,0.94,2.06,0,2,0,-1,1,0,0,0,0,0,0,0,0,0,2,5,4,1,1,1,0,1,1,26,2,3,0,1,1,3,1,1,0,3,2,3,4,1,3,7,237.26,2,99.84,0,2,21,0,5.25,109.4,1,25,495.95,0,0,0,1,56.25,1055,1,26.75,538.3,0,0,1,2,1,1,1,1,0,1,16,1,1,1,0,1,1,0,1,1,0,0,0
4198,1,2,0,6,December,3,1,1,5,1,1,5.7,0.18,0.96,0,4,0,-1,1,1,0,1,0,0,0,0,0,0,2,4,2,0,1,1,0,0,1,21,9,7,1,0,1,2,2,3,0,5,5,1,3,0,5,12,232.55,8,112.98,0,2,70,0,21.7,1558.7,0,0,0,0,0,0,1,25.25,1805,0,0,0,1,0,0,1,0,0,0,0,1,1,21,1,1,1,0,1,1,0,0,1,0,1,0
4199,2,2,1,2,May,2,2,0,1,0,1,20.6,2.01,1.69,1,1,1,3,4,9,0,4,0,0,0,0,5,1,1,1,2,1,1,1,0,1,1,31,9,4,1,0,0,2,1,3,0,1,3,4,1,0,1,10,102.22,0,0,1,1,7,1,7.8,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,26,1,1,1,0,0,1,0,0,0,0,0,0
4200,4,2,1,2,October,3,1,1,1,0,1,8.9,0.71,0.89,0,2,1,2,4,7,1,0,0,0,0,0,6,1,4,1,3,1,0,1,1,1,1,20,9,5,0,0,1,3,4,2,0,2,2,3,2,0,2,7,302.57,7,179.81,1,3,16,0,4.15,70.75,1,20,339.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,17,0,1,0,0,1,0,1,0,0,0,0,0
4201,1,1,0,4,July,4,2,0,2,0,4,14.7,3.6,10.51,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,3,0,0,1,17,9,4,0,0,1,1,3,1,0,5,2,1,4,0,4,13,1058.55,5,417.64,1,1,49,1,14.35,711.45,0,0,0,0,0,0,1,22,1045,0,0,0,1,0,0,0,0,0,0,1,0,1,20,1,1,1,0,1,1,0,0,0,0,0,0
4202,5,5,1,4,March,3,5,0,4,0,4,10.2,2.14,7.55,0,5,0,-1,1,16,2,3,0,0,0,0,11,0,2,4,2,1,0,3,0,1,1,31,9,4,0,0,1,1,4,3,0,3,2,3,1,0,3,14,1008.28,3,237.72,0,3,19,0,13.15,263.05,1,21,404.75,1,34.8,609.25,1,30,480,0,0,0,1,0,0,3,1,1,1,1,0,1,24,1,1,1,1,1,1,1,0,0,1,1,0
4203,3,4,0,5,January,1,1,1,4,0,2,13.5,2.8,2.6,0,3,0,-1,1,1,1,0,0,0,0,0,0,1,1,4,3,1,1,2,1,0,1,25,9,6,0,0,1,2,2,2,0,5,4,2,3,0,4,10,353.5,6,232.39,1,1,40,0,8.55,374.15,0,0,0,0,0,0,1,5.75,190,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,1,0,1,0,1,0,0,0
4204,3,4,1,5,April,1,1,0,3,0,2,14.8,1.78,4.58,1,5,0,-1,1,0,0,0,0,0,0,0,0,1,3,4,3,1,1,1,0,0,1,25,9,4,0,0,0,2,3,2,0,4,1,1,4,0,3,7,323.19,3,127.34,1,2,16,0,6.95,120.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,1,0,0,0,1,0,0,0
4205,5,3,0,5,April,4,2,0,2,0,2,9.9,1.63,2.73,0,2,0,-1,1,0,0,0,0,0,0,0,0,0,2,3,0,-1,-1,-1,-1,1,3,24,9,4,0,0,1,4,4,1,0,3,2,1,4,0,3,13,368,3,100.43,0,2,10,0,4.3,43.15,1,27.75,305.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
4206,4,2,0,3,January,3,2,0,1,0,2,6.6,0.98,1.8,1,2,1,4,2,6,3,0,0,0,0,0,3,1,3,2,3,1,1,1,1,0,1,24,2,1,1,0,1,3,2,4,0,3,2,4,4,0,3,18,778.39,3,103.72,1,3,23,0,10.6,277.55,1,14.25,359,1,40.85,969.25,1,18,400,1,39.8,848.65,1,1,1,3,1,1,1,1,1,1,23,1,1,1,1,1,1,1,1,0,0,0,1
4207,5,3,1,6,December,1,2,0,3,0,1,16.5,1.01,2.62,0,2,1,1,2,6,0,0,0,0,0,0,6,1,4,5,0,-1,-1,-1,-1,0,4,30,4,4,1,0,1,2,2,2,0,5,3,2,2,0,5,15,351.34,2,65.58,1,3,72,0,34.35,2505.8,1,27.25,1908.95,1,41.1,2835.3,1,27,1835,1,29.05,2018.35,1,1,0,3,0,1,0,1,0,1,24,1,1,1,0,1,1,0,0,1,0,0,0
4208,4,5,1,5,May,2,5,1,5,0,5,8.2,2.72,17.45,0,3,1,2,2,1,1,0,0,0,0,0,0,1,3,5,4,1,1,3,1,0,1,31,9,7,1,0,1,3,3,2,0,5,5,4,1,0,5,13,590.79,6,295.9,0,2,71,0,36.3,2663.8,1,46.75,3294.35,0,0,0,1,30.25,2165,1,46.55,3251.6,0,0,0,0,1,1,1,1,0,1,15,1,1,1,1,0,0,0,1,1,1,0,0
4209,2,4,0,2,December,4,1,0,1,0,1,14.2,1.16,1.68,1,1,0,-1,1,1,1,0,0,0,0,0,0,1,1,1,3,1,0,1,0,1,1,24,9,4,0,0,1,3,2,2,0,2,4,2,3,1,2,5,110.05,4,104.19,0,3,5,1,3.35,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,0,0,0,0
4210,1,2,0,5,August,3,1,0,4,0,3,2.4,0.8,0.78,0,3,1,4,2,1,0,1,0,0,0,0,0,0,3,3,3,1,0,2,0,0,1,22,9,2,1,0,1,1,2,1,0,3,2,3,2,0,4,11,369.2,7,265.79,0,1,34,0,13.6,399.7,0,0,0,1,38.8,1336.25,0,0,0,1,31.35,1076.25,1,1,1,4,0,0,0,1,1,1,27,1,1,1,1,1,1,1,1,0,0,0,0
4211,2,3,1,6,August,4,2,0,3,0,2,8.8,0.85,2.76,0,5,0,-1,1,2,0,2,0,0,0,0,0,1,1,5,5,1,0,1,1,0,1,32,1,3,1,1,1,3,1,4,0,5,1,4,3,0,5,11,253.36,5,123.32,0,2,56,0,10.9,620.25,1,46,2585.35,1,52.5,2898.8,1,28.25,1480,1,42,2406.7,0,1,1,1,1,1,1,0,1,1,18,1,1,1,1,1,1,0,1,0,0,0,0
4212,3,2,0,2,February,2,1,0,1,0,2,9,0.48,1.77,1,3,0,-1,2,3,3,0,0,0,0,0,0,0,2,1,4,1,0,1,1,1,1,29,9,4,0,0,1,3,3,2,1,2,2,2,3,0,2,10,291.96,4,106.37,1,3,38,0,3.85,136.35,0,0,0,0,0,0,1,8.5,335,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,0,0,0,0,0,0
4213,2,4,0,2,April,2,1,0,2,0,1,8.4,0.24,1.02,1,4,1,1,6,3,0,2,0,0,1,0,0,1,1,2,1,1,0,1,0,1,4,24,1,3,0,0,0,3,2,3,0,3,2,2,2,0,2,10,133.56,3,50.93,1,3,26,1,7.55,188.35,0,0,0,0,0,0,1,10.5,270,0,0,0,1,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,1,0,0,1,0,0
4214,5,4,1,4,July,1,6,1,5,0,4,2.6,1.31,0.77,0,5,1,2,4,3,0,0,0,0,0,0,3,1,1,3,1,1,0,3,0,0,3,42,9,4,0,0,1,2,4,3,0,5,4,4,3,0,5,7,129.46,0,0,1,1,66,0,15.9,1054.95,0,0,0,1,27.95,1791.3,1,8.5,540,0,0,0,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,1,0,0,1,1,0,0
4215,1,1,1,2,November,2,2,0,1,0,2,9.3,1.68,0.65,1,1,1,2,5,2,2,0,0,0,0,0,0,0,1,2,3,1,1,1,0,1,1,22,9,1,1,0,0,4,4,3,0,2,2,2,4,0,2,12,454.75,4,99.82,0,3,37,1,6.3,250.45,1,21.25,755,1,37.75,1262.85,1,24.25,870,1,28.7,977.4,0,1,1,4,1,0,1,1,1,1,22,1,1,1,1,1,1,1,1,1,0,0,0
4216,5,3,0,4,July,3,5,0,4,0,4,35.8,10.31,33.01,1,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,1,1,1,3,0,1,4,24,1,6,1,1,0,4,4,3,1,5,2,2,2,0,5,14,476.37,5,153.69,1,3,56,0,9,528.25,0,0,0,1,24.55,1326.75,1,8,445,0,0,0,1,0,0,3,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,0
4217,1,2,1,6,August,2,2,0,3,0,2,14.2,2.53,3.01,1,4,0,-1,1,2,1,1,0,0,0,0,0,0,1,4,1,1,0,2,0,0,4,22,9,3,1,1,1,2,2,3,0,2,3,4,2,0,2,10,299.56,5,89.44,1,3,11,0,5.75,64.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0
4218,3,5,0,5,October,1,1,0,4,0,3,5.9,1.42,2,0,5,1,3,2,9,0,2,0,0,0,0,7,1,1,2,1,0,1,2,1,0,4,26,2,4,0,0,0,2,4,1,0,3,1,4,2,0,3,8,603.69,3,201.62,0,2,12,0,4.3,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,0,0,0,0,1,1,0
4219,2,2,0,4,July,4,2,1,2,0,3,5.5,1.09,1.77,0,3,1,3,5,3,2,1,0,0,0,0,0,1,3,3,3,1,1,2,1,0,1,11,1,4,1,0,0,1,1,3,0,3,4,2,4,1,2,7,222.48,0,0,0,3,20,1,5.85,121.2,0,0,0,1,19.75,355,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,24,1,1,1,0,1,1,1,0,0,0,0,0
4220,5,4,1,2,March,3,2,0,1,0,2,7.4,0.62,1.38,1,2,0,-1,3,6,0,0,0,0,0,0,6,0,2,1,4,1,0,1,0,1,1,29,9,4,0,1,0,1,2,4,0,2,4,2,4,0,2,11,478.43,5,210.55,1,1,2,1,2.5,4.95,1,13,31.4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,22,0,1,1,0,1,0,0,0,0,0,1,0
4221,2,1,0,4,April,3,1,0,3,0,3,15.7,2.7,5.77,0,3,0,-1,1,10,0,0,1,0,0,0,9,1,3,4,0,-1,-1,-1,-1,0,3,29,9,4,0,0,1,1,3,2,0,4,2,3,1,0,3,16,700.37,6,402.04,1,1,31,0,8.35,219.1,0,0,0,1,35.6,1139.2,1,8.5,310,0,0,0,0,0,0,4,0,0,1,0,0,1,18,1,1,1,0,1,0,1,1,1,0,0,0
4222,3,4,1,2,March,3,4,0,1,0,1,7.2,0.74,0.7,0,1,1,3,6,0,0,0,0,0,0,0,0,1,3,1,3,1,1,1,0,0,1,26,9,2,0,0,0,3,2,3,1,2,2,4,1,0,2,13,163.33,3,58.11,0,3,26,0,12.95,338.1,0,0,0,0,0,0,1,25.5,605,0,0,0,0,0,0,1,0,1,0,0,0,1,19,1,1,1,0,1,0,1,0,0,0,0,0
4223,4,4,1,5,October,2,1,0,4,0,4,12.2,2.27,11.64,0,4,1,1,4,0,0,0,0,0,0,0,0,1,3,3,3,1,1,3,0,0,1,28,9,5,1,0,0,3,1,3,1,5,4,1,1,0,5,10,309.78,4,83.98,1,3,72,0,31.9,2246.35,0,0,0,0,0,0,1,40.25,2845,0,0,0,1,0,0,2,1,1,1,1,0,1,18,1,1,1,0,1,0,0,0,1,0,1,0
4224,2,1,0,2,January,2,5,0,1,0,1,3.3,0.07,0.43,0,2,1,1,3,8,0,0,0,1,0,0,7,0,2,1,1,0,0,1,1,0,1,22,9,3,0,0,1,3,3,1,0,2,1,2,1,0,2,3,88.63,1,30.21,1,3,29,0,5.55,152.8,0,0,0,1,26.7,761.75,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,18,0,1,1,0,1,1,1,0,0,0,1,0
4225,1,1,0,4,November,2,2,0,3,0,2,13.1,0.32,4.66,0,3,1,1,3,3,3,0,0,0,0,0,0,1,3,4,1,1,0,1,0,0,2,33,3,5,0,1,0,2,4,1,0,5,5,4,2,0,5,10,204.28,5,85.54,1,1,69,0,12.6,816.25,1,49.25,3446.2,1,44.35,3107.55,1,38.25,2670,1,49.35,3399.8,1,0,0,1,1,1,1,1,0,1,16,1,1,1,0,1,1,1,1,1,1,0,0
4226,4,4,0,5,September,2,6,0,5,1,1,8.9,0.76,1.29,0,5,1,2,2,7,0,0,0,0,0,0,7,1,2,3,2,1,0,1,0,1,4,35,9,4,0,1,0,2,1,1,0,5,3,3,2,0,4,11,289.97,1,20.93,0,2,50,1,16.8,831.15,1,30.5,1519.9,1,46.55,2287.4,1,46.25,2280,1,46.5,2283.75,1,1,1,3,1,1,1,1,0,1,27,1,1,1,1,1,1,1,1,0,0,0,0
4227,2,4,1,6,November,4,1,0,4,0,2,15.7,1.37,5.69,0,5,1,3,2,4,0,0,0,0,0,0,4,0,2,5,2,1,1,2,1,0,1,33,9,6,0,0,1,3,1,1,0,5,2,3,1,0,5,11,310.72,5,149.98,1,3,40,0,13,532.35,0,0,0,0,0,0,1,17.25,655,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0
4228,1,1,0,4,April,4,1,0,3,0,4,5.6,1.13,5.59,0,1,1,4,3,2,0,2,0,0,0,0,0,1,3,4,3,1,0,3,0,0,1,9,9,4,0,0,0,4,4,2,1,5,3,2,4,0,5,9,291.92,6,268.65,0,3,61,0,19.1,1217.75,0,0,0,0,0,0,1,13.75,885,0,0,0,1,0,0,4,1,1,1,0,1,1,15,1,1,1,0,1,1,1,0,1,0,0,0
4229,3,1,1,6,February,2,2,0,3,0,2,5.5,0.42,1.12,0,4,1,1,2,10,3,0,0,0,0,0,7,0,2,5,0,-1,-1,-1,-1,0,3,20,1,3,0,0,0,2,3,4,1,5,5,1,4,0,5,14,222.39,2,30.94,0,2,64,0,35,2243.8,0,0,0,0,0,0,1,12.25,825,0,0,0,0,0,0,0,0,0,0,1,0,1,19,1,1,1,0,0,0,0,0,1,1,0,0
4230,2,4,0,2,March,2,6,1,1,0,1,11.4,0.84,0.87,1,3,1,3,4,0,0,0,0,0,0,0,0,1,1,1,3,0,1,1,0,1,1,27,9,5,0,0,0,2,1,1,0,1,5,1,1,0,1,9,295.56,6,131.19,1,1,12,0,11.3,105.65,1,20.25,244.25,0,0,0,1,15.5,165,1,22,208.3,0,1,0,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
