custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
2334-EZWCZD-PR8,3,1,0,48,4,April,16,3,3,0,9,3,0,23,3.14,1,21.3,1.19,0.17,3.71,1.31,0,2,1,16,3,3,0,0,0,0,0,0,0,0,1,1,20,4,1,1,1,14.1,1,0,0,2,1,34,0,1,1,1,0,0,0,0,0,0,9,6,1,0,0,3,4,3,0,29,5,1,4,1,0,17,5,13,292.67,7,124.01,1,2,58,0,13.15,2.58,745.05,6.61,0,0,,0,,1,36.45,3.6,2160.8,7.68,1,17.75,2.88,1045,6.95,1,28.35,3.34,1464.7,7.29,1,1,0,1,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,0
9639-BQFQEY-ABN,4,3,1,79,6,January,10,1,1,0,15,4,1,22,3.09,1,5,0.53,-0.63,0.57,-0.56,0,2,1,11,1,2,3,0,2,0,0,1,0,0,1,3,38,5,0,-1,-1,-1,-1,-1,1,4,3,22,0,0,0,1,1,0,0,0,0,0,9,4,0,0,0,2,3,3,1,21,5,3,4,4,0,14,4,11,126.18,8,132,0,1,39,0,14.5,2.67,507.35,6.23,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,1,0,1,0,1,26,1,1,1,0,0,0,0,0,1,0,0,0
3601-VKRKPN-NLV,4,2,1,22,2,January,15,3,2,0,0,1,0,45,3.81,2,6.9,0.25,-1.38,2.85,1.05,0,1,0,-1,-1,4,11,0,0,1,0,0,0,10,0,2,3,2,2,1,1,17.6,1,1,0,1,1,29,1,0,0,1,0,0,0,1,0,0,9,6,0,1,0,1,1,3,0,4,2,4,2,3,0,4,2,11,377.29,5,158.9,1,1,27,0,5.05,1.62,144.8,4.98,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,1,0,0,0,1,1,12,1,1,1,0,0,0,0,0,1,0,0,0
8802-GEPNIO-GC7,1,1,1,78,6,March,11,1,1,0,23,5,1,23,3.14,1,7.2,0.3,-1.19,1.35,0.3,0,4,0,-1,-1,1,2,1,0,0,0,1,0,0,0,2,44,5,2,0,0,12.8,1,0,0,1,1,17,1,0,1,0,0,1,0,1,0,0,9,6,1,0,1,3,1,4,0,37,5,2,4,1,1,28,5,9,124.59,4,34.75,1,3,72,0,36.5,3.6,2593.25,7.86,1,38.5,3.65,2712.55,7.91,0,0,,0,,1,29,3.37,2115,7.66,0,0,,0,,0,0,0,0,0,1,1,1,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0
1083-MHUMWY-K91,4,5,1,40,4,August,16,3,6,0,11,4,0,37,3.61,2,8.4,0.6,-0.51,2.51,0.92,0,5,1,13,2,2,7,0,0,0,0,0,0,7,1,1,17,4,1,1,0,15.2,1,1,0,1,1,17,1,0,1,0,0,0,0,0,1,0,9,6,0,0,1,2,3,3,0,21,5,4,4,3,0,18,5,8,252.4,5,189.17,1,1,44,0,7.2,1.97,330.35,5.8,0,0,,0,,0,0,,0,,1,7.75,2.05,345,5.84,0,0,,0,,0,0,0,0,1,0,1,0,0,1,15,1,1,1,0,0,0,1,0,0,0,0,0
8217-GUBABE-40U,5,4,0,35,4,December,13,2,4,0,10,3,0,28,3.33,2,6.9,1.1,0.09,0.83,-0.18,0,3,1,17,4,3,4,0,0,0,0,0,0,4,0,2,14,3,5,1,1,12.5,1,0,1,1,1,28,1,0,0,0,0,0,1,0,0,0,2,5,1,0,1,4,4,2,0,17,5,2,3,4,1,17,5,16,499.57,3,104.74,0,2,54,0,18.5,2.92,953.15,6.86,1,20.5,3.02,1084.15,6.99,0,0,,0,,1,13.5,2.6,705,6.56,0,0,,0,,1,0,0,3,0,0,0,0,0,1,21,1,1,1,0,1,0,1,0,1,0,0,0
0484-IPSBBH-FGI,1,1,0,77,6,May,19,4,2,0,11,4,1,79,4.37,4,2.9,1.04,0.04,1.25,0.22,0,4,1,15,3,2,2,1,1,0,0,0,0,0,1,1,53,5,1,1,0,34.9,2,0,0,4,3,16,0,0,0,1,0,0,0,0,0,0,9,2,1,1,0,1,2,2,0,40,5,4,1,1,0,30,5,12,750.29,7,191.74,1,2,72,0,114.55,4.74,8293.35,9.02,0,0,,0,,1,37.15,3.61,2579.85,7.86,1,65.25,4.18,4575,8.43,0,0,,0,,1,0,0,3,0,0,0,0,1,1,23,1,1,1,0,1,0,1,0,1,0,0,0
7792-SNDSZU-QQ2,4,4,1,33,3,April,10,1,6,0,9,3,0,23,3.14,1,23.5,1.23,0.2,4.18,1.43,0,3,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,11,3,4,1,1,8.6,1,0,0,1,1,23,1,0,0,0,0,0,0,1,0,0,9,5,0,0,0,2,4,1,0,6,3,4,3,1,0,3,2,9,259.27,5,85.44,1,1,10,0,6.25,1.83,70.85,4.26,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,23,1,1,1,0,1,0,0,0,0,0,1,0
3923-PYIZBQ-J5D,3,2,1,49,4,May,16,3,3,0,8,3,0,60,4.09,3,3.5,0.86,-0.15,1.24,0.21,0,3,1,18,4,3,15,2,0,0,1,2,0,10,1,4,28,5,3,1,0,39.6,2,1,0,1,1,25,1,0,0,0,0,0,0,0,0,1,9,4,0,0,1,4,3,2,0,14,4,1,1,2,0,11,4,11,439.37,4,141.64,0,2,33,0,4.55,1.52,173.8,5.16,0,0,,0,,1,30.3,3.41,913.8,6.82,1,6.75,1.91,205,5.32,0,0,,0,,0,0,0,1,0,0,0,0,1,1,22,1,1,1,0,1,0,0,0,1,0,0,0
8912-XBGYIZ-1YX,3,2,0,32,3,December,14,2,2,0,1,1,0,52,3.95,3,3.5,0.7,-0.35,1.12,0.11,0,1,1,16,3,4,2,0,0,0,0,2,0,0,1,3,5,2,1,1,1,18.7,1,0,1,1,1,24,1,0,0,1,0,0,0,1,0,0,9,3,0,1,0,1,3,1,0,7,3,4,3,3,0,7,3,15,1340.63,3,220.43,1,3,20,0,4.75,1.56,138.4,4.93,0,0,,0,,0,0,,0,,1,14,2.64,270,5.6,0,0,,0,,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,1,1,0,0,0,0,0
4488-KQTZED-Q06,1,2,1,25,3,May,13,2,2,0,0,1,0,24,3.18,1,25.6,0.9,-0.11,5.25,1.66,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,4,4,2,0,-1,-1,-1,-1,-1,0,4,3,24,0,0,0,1,0,0,1,1,0,0,2,4,1,1,0,2,3,3,0,7,3,3,3,4,0,7,3,15,606.79,6,245.49,1,1,50,1,18.6,2.92,881.55,6.78,1,26.5,3.28,1277.65,7.15,0,0,,0,,1,16.5,2.8,805,6.69,1,30.15,3.41,1430.2,7.27,1,0,1,0,0,1,1,0,0,1,16,1,1,1,0,1,1,0,0,0,1,0,0
4637-ONLVTD-FJE,5,1,1,71,6,December,18,4,6,0,23,5,1,12,2.48,1,24,1.41,0.34,1.47,0.39,0,1,0,-1,-1,1,9,0,0,0,0,0,0,9,1,4,24,4,3,0,1,4.5,1,0,0,1,1,16,1,0,1,0,1,1,0,0,0,1,9,2,1,1,0,2,3,4,0,13,4,1,2,3,0,16,5,9,212.58,4,77.53,0,2,40,1,13.15,2.58,510.65,6.24,1,42.75,3.76,1599.1,7.38,1,37.1,3.61,1585.75,7.37,1,11.75,2.46,470,6.15,1,29.1,3.37,1176.45,7.07,1,1,0,0,1,1,1,1,0,1,18,1,0,1,1,0,0,0,1,1,0,0,0
5581-COVBAE-ZNK,5,4,0,36,4,September,18,4,2,0,1,1,0,49,3.89,2,5,1.37,0.32,1.08,0.08,1,2,1,18,4,5,5,1,4,0,0,0,0,0,0,2,12,3,3,1,0,26.2,2,0,1,1,1,35,1,0,0,0,1,0,0,0,0,0,9,2,1,0,0,3,3,2,0,18,5,4,3,3,0,19,5,11,254.15,10,184.75,1,3,56,0,21.25,3.06,1187.9,7.08,0,0,,0,,1,36.25,3.59,2014,7.61,1,33.75,3.52,1820,7.51,0,0,,0,,1,1,0,2,0,0,0,1,1,1,10,1,1,1,0,1,1,1,0,0,0,0,0
0640-IARWZN-0F9,3,2,1,55,5,May,14,2,3,0,24,5,0,162,5.09,5,12.4,8.44,2.13,11.65,2.46,0,5,1,14,2,2,7,0,0,2,0,0,0,5,1,1,23,4,4,1,0,59,3,0,0,1,1,20,1,0,0,1,0,0,0,1,0,1,1,4,0,0,0,1,2,1,0,23,5,4,4,3,0,20,5,8,264.04,5,188.3,1,3,54,0,12,2.48,620.25,6.43,0,0,,0,,0,0,,0,,1,24.5,3.2,1350,7.21,0,0,,0,,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,1,0,0,0,0,0,0
4658-YMFLCE-9SZ,5,2,1,57,5,March,14,2,2,0,8,3,0,53,3.97,3,4.7,0.97,-0.03,1.52,0.42,0,4,1,12,2,2,3,0,0,0,0,0,0,3,0,1,17,4,1,1,0,31.1,2,0,1,8,4,22,0,0,0,0,0,0,0,1,0,0,9,6,0,0,0,3,2,3,1,26,5,2,1,4,1,12,4,14,649.36,2,45.78,1,3,52,0,6.3,1.84,282.8,5.64,0,0,,0,,1,28.55,3.35,1439.9,7.27,1,9.75,2.28,540,6.29,0,0,,0,,1,0,0,1,0,1,1,0,0,1,20,1,1,1,0,1,0,1,0,0,0,0,0
7566-MQDVZB-J89,2,2,0,51,5,July,17,4,1,0,9,3,0,49,3.89,2,19.6,1.35,0.3,8.25,2.11,0,3,1,10,1,2,0,0,0,0,0,0,0,0,1,1,28,5,0,-1,-1,-1,-1,-1,0,4,3,23,0,0,0,1,0,1,0,0,0,0,9,3,0,0,1,3,2,1,0,18,5,1,4,1,0,16,5,7,229.75,3,79.7,1,3,41,1,18.2,2.9,741.35,6.61,0,0,,0,,1,28.65,3.36,1160.85,7.06,1,16.5,2.8,670,6.51,0,0,,0,,1,0,0,4,0,0,0,0,1,1,25,1,1,1,0,1,1,1,0,1,0,1,1
0935-OTSESA-80Q,1,2,0,27,3,January,17,4,2,0,0,1,0,22,3.09,1,11.6,0.26,-1.34,2.29,0.83,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,3,2,4,1,1,10.2,1,0,0,1,1,21,1,0,1,0,1,0,0,1,0,0,9,4,0,1,0,3,3,1,1,1,1,2,3,4,0,1,1,13,259.88,2,53.61,0,1,1,1,1.95,0.67,1.95,0.67,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,31,1,0,0,0,1,1,1,0,0,0,0,0
8836-WJSYDN-S8B,5,3,1,52,5,March,12,2,1,0,27,5,0,212,5.36,5,10.2,7.24,1.98,14.38,2.67,0,4,1,12,2,2,3,1,0,0,2,0,0,0,1,1,20,4,2,1,1,95.1,3,1,0,1,1,24,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,4,1,4,1,25,5,1,3,3,0,20,5,8,843.81,5,426.87,1,2,49,0,16.75,2.82,863.3,6.76,0,0,,0,,0,0,,0,,1,14,2.64,740,6.61,0,0,,0,,1,0,0,0,1,0,0,1,0,1,29,1,1,1,0,0,0,0,0,1,1,0,0
2707-RPRDJC-D8J,1,1,0,64,5,August,10,1,6,0,27,5,1,23,3.14,1,17.4,0.66,-0.41,3.34,1.21,0,5,1,10,1,2,2,0,0,2,0,0,0,0,0,2,23,4,3,0,1,12.9,1,0,0,1,1,20,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,4,4,0,25,5,4,3,2,0,16,5,12,349.25,2,37.19,0,3,41,1,16.8,2.82,752.7,6.62,1,22.75,3.12,874.35,6.77,0,0,,0,,1,9.25,2.22,380,5.94,0,0,,0,,1,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,1,0
1686-PTRDXW-RWB,5,1,1,43,4,December,13,2,6,1,12,4,0,33,3.5,2,2.3,0.24,-1.43,0.52,-0.65,0,4,0,-1,-1,1,2,0,2,0,0,0,0,0,1,1,19,4,3,1,0,13.6,1,0,1,1,1,18,1,0,0,0,0,1,0,0,0,0,9,4,0,0,0,1,3,4,0,7,3,3,2,2,0,8,3,16,824.21,0,0,0,3,12,1,7.9,2.07,134.75,4.9,1,20.25,3.01,259.7,5.56,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,1,1,0,0,1,24,1,1,1,0,0,0,0,0,0,1,0,1
9636-HPBDTP-KS8,3,2,0,64,5,May,13,2,1,1,23,5,0,113,4.73,4,12,8.04,2.08,5.52,1.71,0,5,0,-1,-1,1,9,0,2,0,0,0,0,7,1,1,34,5,2,1,1,53.1,3,0,0,1,1,25,1,0,0,0,0,0,0,0,0,0,9,6,1,0,1,2,3,1,0,36,5,4,2,1,1,29,5,9,333.03,2,65.92,0,1,71,0,30.15,3.41,2168.25,7.68,0,0,,0,,0,0,,0,,1,25,3.22,1795,7.49,0,0,,0,,1,0,0,0,0,1,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
1748-DSJDFC-BYZ,5,5,0,32,3,January,13,2,6,0,7,3,0,26,3.26,2,2.1,0.1,-2.34,0.45,-0.8,0,3,0,-1,-1,2,10,0,0,0,0,0,0,10,1,3,8,3,1,1,0,11.1,1,0,1,5,3,39,0,0,0,0,1,0,0,0,0,1,1,4,0,0,1,4,1,3,0,14,4,1,3,4,0,13,4,8,169.59,3,65.05,1,1,28,0,8.9,2.19,240.65,5.48,1,32.75,3.49,948.8,6.86,0,0,,0,,1,20,3,500,6.21,0,0,,0,,0,0,1,0,1,1,1,1,0,1,16,1,1,1,0,0,1,0,0,0,0,0,0
5309-ATVVAY-0YI,2,3,1,47,4,May,11,1,2,1,6,3,0,22,3.09,1,11.5,1.21,0.19,1.32,0.27,0,2,0,-1,-1,1,4,0,0,0,0,0,0,4,1,2,18,4,1,1,1,9.3,1,1,0,1,1,26,1,0,0,0,0,0,1,0,0,0,9,7,1,0,1,3,3,2,0,4,2,1,2,1,0,3,2,10,369.58,7,196.32,0,1,11,1,4.3,1.46,39.6,3.68,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,0,0,0,1
6513-MAGRLJ-DEW,3,3,1,41,4,June,15,3,2,0,1,1,0,25,3.22,2,10,0.57,-0.56,1.93,0.66,0,1,0,-1,-1,2,0,0,0,0,0,0,0,0,0,2,7,2,5,1,1,17.2,1,0,1,1,1,22,1,0,0,0,1,0,0,1,0,0,9,4,1,1,1,3,1,2,1,1,1,5,2,1,0,1,1,11,394.25,10,350.78,0,2,1,1,1.4,0.34,1.4,0.34,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,18,0,0,0,0,1,1,1,0,0,1,0,0
9228-IUCOHY-WW2,2,1,1,29,3,February,15,3,3,0,6,3,0,21,3.04,1,16.3,0.84,-0.18,2.58,0.95,0,4,1,13,2,5,8,0,0,0,0,2,0,6,1,1,7,2,3,1,1,10.3,1,0,0,1,1,29,1,0,0,0,0,0,0,0,0,0,9,3,1,1,0,4,1,2,0,11,4,1,2,1,0,10,3,9,170.01,2,31.42,1,1,21,0,2.8,1.03,63.2,4.15,0,0,,0,,1,41.95,3.74,805.8,6.69,1,4.75,1.56,75,4.32,1,45.3,3.81,944.15,6.85,1,1,1,2,0,1,1,1,1,1,23,1,1,1,0,1,1,1,1,0,0,0,0
6989-OLIHIB-1LB,1,4,1,39,4,April,15,3,1,0,3,2,0,64,4.16,3,7.7,1.39,0.33,3.53,1.26,0,3,1,16,3,3,5,2,1,2,0,0,0,0,1,3,13,3,2,1,1,27.2,2,1,1,8,4,25,0,0,0,1,1,0,0,1,0,0,1,5,0,0,1,1,2,1,0,21,5,2,3,2,0,21,5,14,665.55,6,281,0,3,67,0,14.7,2.69,1037.05,6.94,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,1,0,0,0,1,0,0,0
8260-XNGQFH-T8E,4,2,1,73,6,March,13,2,5,1,33,5,0,113,4.73,4,21.7,16.16,2.78,8.36,2.12,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,38,5,2,1,1,60.5,3,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,9,5,0,0,1,3,2,2,1,31,5,4,2,3,1,22,5,8,266.9,9,323.8,1,1,60,0,28.6,3.35,1734.1,7.46,1,36,3.58,2243.35,7.72,0,0,,0,,1,22.5,3.11,1315,7.18,0,0,,0,,1,0,0,0,1,1,1,1,0,1,26,1,1,1,0,1,0,0,0,1,0,0,0
0859-KEIRTF-NSX,3,1,1,37,4,April,14,2,1,0,5,2,0,29,3.37,2,13.5,1.13,0.12,2.78,1.02,0,1,1,15,3,2,3,2,1,0,0,0,0,0,1,3,11,3,0,-1,-1,-1,-1,-1,0,10,5,21,0,0,0,1,0,0,1,0,0,1,9,4,1,0,0,3,4,2,1,5,2,1,4,1,0,2,2,5,138.5,3,112.1,1,1,5,1,4.45,1.49,34.3,3.54,1,15.25,2.72,76.6,4.34,1,44.95,3.81,181.2,5.2,0,0,,0,,1,29.55,3.39,125.15,4.83,0,1,1,4,1,1,1,1,1,1,20,1,1,1,0,1,1,1,1,0,0,0,1
4888-TNZRYK-8YZ,3,5,1,44,4,November,15,3,5,0,16,5,0,79,4.37,4,1.3,0.58,-0.55,0.45,-0.8,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,4,20,4,2,1,0,34.2,2,0,1,8,4,24,0,0,0,1,0,0,0,1,0,0,9,6,1,0,1,4,4,3,0,26,5,1,3,1,0,18,5,13,485.71,4,134.95,0,3,58,1,12.3,2.51,675,6.51,1,41.75,3.73,2314.1,7.75,0,0,,0,,1,19,2.94,1105,7.01,1,37.4,3.62,2227.8,7.71,1,0,1,0,1,1,1,1,0,1,19,1,1,1,1,0,0,0,1,1,0,1,0
7200-SNNTCV-GSN,4,3,1,22,2,September,12,2,2,0,0,1,0,21,3.04,1,1.3,0.19,-1.67,0.09,-2.46,0,1,1,14,2,3,1,1,0,0,0,0,0,0,1,3,2,1,2,1,0,10.1,1,0,1,1,1,28,1,0,0,1,1,0,1,0,0,0,9,3,0,0,0,4,3,1,0,4,2,2,1,2,1,4,2,11,182.87,3,51.16,1,3,32,0,10.45,2.35,310.5,5.74,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
0648-RNQRPF-KF0,1,2,1,79,6,February,11,1,6,0,51,5,1,21,3.04,1,21.7,2.05,0.72,2.51,0.92,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,22,4,5,1,1,5.6,1,0,0,1,1,23,1,0,0,1,0,0,0,0,0,1,9,6,1,0,0,5,1,4,1,34,5,3,1,4,0,27,5,7,297.94,5,175.21,0,3,65,0,10.85,2.38,652.75,6.48,1,21.5,3.07,1300.9,7.17,1,37.7,3.63,2405.3,7.79,1,19.25,2.96,1240,7.12,0,0,,0,,1,0,0,4,0,0,0,1,1,1,20,1,1,1,0,1,1,0,1,1,1,0,0
0318-MLIFBY-LQ3,1,4,1,55,5,August,15,3,1,0,7,3,0,38,3.64,2,15.9,1.5,0.41,4.54,1.51,0,3,1,16,3,2,9,1,1,0,0,3,0,4,0,2,24,4,3,1,1,18.1,1,0,1,1,1,24,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,4,2,1,0,3,2,3,4,2,0,4,2,8,218.44,5,138.24,0,2,15,0,3.05,1.12,38.95,3.66,0,0,,0,,0,0,,0,,1,14.5,2.67,205,5.32,0,0,,0,,0,0,0,0,1,0,1,1,0,1,17,1,1,1,0,0,1,0,0,0,0,1,0
6989-STAIUF-9S5,1,2,0,57,5,May,12,2,2,0,4,2,0,20,3,1,11.7,0.77,-0.26,1.57,0.45,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,16,4,3,1,1,10.5,1,0,0,1,1,15,1,0,0,1,0,0,0,0,0,0,4,6,0,0,0,4,4,1,0,14,4,3,2,3,1,11,4,11,200.98,5,94.06,1,3,30,0,6.35,1.85,168.5,5.13,1,19,2.94,574.1,6.35,1,38.55,3.65,1158.2,7.05,1,16.75,2.82,495,6.2,1,32.45,3.48,909.85,6.81,0,1,1,3,1,1,1,0,1,1,13,1,1,1,1,1,1,1,0,1,0,0,0
4462-VTBKFJ-5BB,2,1,0,53,5,March,17,4,4,0,15,4,0,80,4.38,4,2,0.78,-0.25,0.82,-0.19,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,30,5,1,1,0,32.9,2,0,1,10,5,30,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,2,3,3,0,11,4,4,3,2,1,13,4,11,169.35,0,0,0,1,53,0,10.95,2.39,484.65,6.18,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,1,1,0,3,0,0,1,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0
5813-HYCTEV-4HQ,5,2,1,73,6,December,14,2,3,0,34,5,1,26,3.26,2,6.1,0.36,-1.03,1.23,0.21,0,4,0,-1,-1,1,5,1,0,0,0,0,0,4,0,2,40,5,2,0,1,7.7,1,0,1,1,1,19,1,0,0,1,0,0,0,0,0,0,3,6,0,1,1,2,3,4,0,40,5,3,3,1,1,30,5,12,163.38,5,97.53,1,3,72,0,40.75,3.71,2862.55,7.96,0,0,,0,,0,0,,0,,1,44.5,3.8,3195,8.07,0,0,,0,,1,0,0,1,0,0,0,0,1,1,16,1,1,1,0,1,1,0,0,1,0,0,0
9782-MIKGGI-2EC,4,5,0,47,4,August,21,5,1,0,5,2,0,122,4.8,4,3.2,2.81,1.03,1.1,0.09,0,1,1,15,3,4,0,0,0,0,0,0,0,0,1,1,17,4,2,1,1,57.7,3,1,0,1,1,36,1,0,0,0,1,0,0,1,0,0,9,3,0,1,1,4,1,4,0,13,4,3,4,2,0,12,4,15,229.24,3,61.9,0,1,32,1,16.25,2.79,512.25,6.24,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,4,0,1,0,0,1,1,25,1,1,1,0,1,0,1,0,0,0,0,0
7407-AJDWBY-KEJ,2,1,1,38,4,April,14,2,6,0,13,4,0,93,4.53,4,16.9,4.9,1.59,10.81,2.38,0,3,0,-1,-1,4,2,2,0,0,0,0,0,0,1,1,15,3,4,1,1,45.9,3,1,0,1,1,22,1,1,0,0,0,0,0,0,0,0,9,4,0,0,1,3,1,4,0,13,4,4,2,4,0,8,3,11,522.81,3,216.38,0,3,21,0,12.1,2.49,268.55,5.59,1,21.5,3.07,418.8,6.04,0,0,,0,,1,38.75,3.66,795,6.68,0,0,,0,,0,0,0,0,1,1,1,1,0,1,19,1,1,1,1,1,0,0,0,0,0,0,0
7418-ZQMEHT-29A,2,2,0,55,5,March,16,3,2,0,3,2,0,56,4.03,3,8.6,1.75,0.56,3.07,1.12,0,2,0,-1,-1,2,0,0,0,0,0,0,0,0,1,3,32,5,2,1,0,27.7,2,0,1,1,1,24,1,0,0,0,1,0,0,0,0,0,9,5,1,0,1,1,2,1,0,26,5,4,3,2,0,15,4,8,449.48,10,381.14,1,3,44,0,8.9,2.19,377.8,5.93,0,0,,0,,0,0,,0,,1,10.25,2.33,475,6.16,0,0,,0,,1,0,0,4,0,0,0,0,0,1,13,1,1,1,1,1,0,1,0,0,0,0,0
9141-FSAGHC-5LV,2,1,0,73,6,March,19,4,2,1,8,3,0,18,2.89,1,5.1,0.45,-0.8,0.47,-0.76,0,2,1,23,5,2,0,0,0,0,0,0,0,0,1,1,19,4,2,0,1,9,1,1,0,4,3,17,0,0,1,1,0,0,0,0,0,0,9,5,1,0,0,3,3,4,0,25,5,2,1,3,0,23,5,5,89.65,1,17.8,0,2,60,1,27,3.3,1673.8,7.42,0,0,,0,,1,27.8,3.33,1576.6,7.36,1,17.25,2.85,1075,6.98,0,0,,0,,1,0,0,2,0,0,0,0,1,1,15,1,1,1,0,1,1,1,0,1,0,0,0
8584-IRPJWC-YMW,5,4,0,18,2,February,11,1,5,0,1,1,0,15,2.71,1,4.3,0.09,-2.4,0.55,-0.59,0,2,0,-1,-1,4,3,0,0,0,0,0,0,3,1,3,0,1,0,-1,-1,-1,-1,-1,1,8,4,33,0,1,0,1,0,0,0,1,0,0,9,2,1,0,0,1,4,4,0,0,1,3,2,4,0,0,1,9,229.38,3,61.63,0,1,3,0,6.25,1.83,15.5,2.74,1,21.75,3.08,55,4.01,0,0,,0,,1,5.75,1.75,5,1.61,0,0,,0,,0,0,0,0,1,1,1,1,0,1,16,1,0,0,0,0,0,0,0,1,0,0,0
0632-DNDHRX-TN4,4,2,1,27,3,September,16,3,2,0,1,1,0,25,3.22,2,2.5,0.02,-3.82,0.6,-0.51,0,5,1,15,3,2,3,3,0,0,0,0,0,0,1,1,2,1,2,1,0,11.3,1,0,1,1,1,44,1,0,0,1,0,0,1,1,1,0,9,4,0,0,0,2,3,4,0,9,3,5,4,4,0,10,3,9,193.25,8,215.13,0,1,29,0,14.55,2.68,474,6.16,0,0,,0,,1,21.25,3.06,648.35,6.47,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,1,0,0,0,0,0
4309-WAPMSB-VVE,3,3,1,73,6,May,15,3,6,0,30,5,1,52,3.95,3,5.7,0.39,-0.94,2.57,0.94,0,5,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,31,5,2,1,0,26.6,2,1,0,1,1,26,1,0,0,0,0,0,0,0,0,0,9,4,1,0,1,3,3,1,0,38,5,4,4,3,0,29,5,5,141.78,3,88.47,1,2,71,0,21.8,3.08,1590.6,7.37,0,0,,0,,0,0,,0,,1,18.75,2.93,1350,7.21,0,0,,0,,1,0,0,2,0,0,1,0,1,1,22,1,1,1,0,1,0,0,0,1,0,0,0
2563-SVZZUT-QZ7,2,2,0,30,3,January,19,4,1,0,1,1,0,54,3.99,3,22.1,4.05,1.4,7.89,2.07,1,3,1,15,3,3,3,0,0,0,0,3,0,0,1,1,8,3,1,1,0,28,2,0,1,7,4,25,0,0,0,1,0,0,1,0,0,1,2,2,0,0,1,2,1,2,0,3,2,1,3,2,0,2,2,6,224,8,210.99,0,3,13,0,2.5,0.92,32.7,3.49,1,11.25,2.42,147.45,4.99,1,32.5,3.48,402.4,6,1,9.75,2.28,110,4.7,1,27.75,3.32,337.6,5.82,1,1,0,4,1,1,1,0,1,1,19,1,1,1,1,1,1,1,1,0,0,0,0
