,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
22233,0226662,0,32,0,1,0,1388.98,59,0,0,59,4275,23.54,0,0,1,0.0,LOW_CHURN_PROBABILITY
22241,0226701,0,29,1,0,0,1358.64,60,40,20,0,4290,22.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
22244,0226707,0,45,0,1,0,2727.96,117,80,37,0,4301,23.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
22246,0226711,0,30,0,1,0,1368.65,60,34,20,6,4290,22.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
22247,0226713,0,33,0,1,0,1493.98,51,37,14,0,4301,29.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
22253,0226732,0,33,0,1,0,1317.98,58,38,20,0,4291,22.72,0,1,0,0.0,LOW_CHURN_PROBABILITY
22255,0226738,1,28,0,1,0,1398.31,62,41,21,0,4269,22.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
22260,0226751,0,18,0,1,0,1363.98,20,0,0,20,4343,68.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
22262,0226775,0,60,1,0,0,1384.31,21,1,0,20,4315,65.92,0,1,0,0.0,LOW_CHURN_PROBABILITY
22266,0226782,0,21,1,0,0,1363.98,20,0,0,20,4343,68.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
22269,0226794,0,73,0,1,0,2419.92,10,7,3,0,4410,241.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
22273,0226811,0,88,1,0,0,3176.34,104,85,19,0,4282,30.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
22276,0226814,0,40,0,1,0,1363.98,20,0,0,20,4343,68.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
22277,0226815,0,23,0,1,0,1363.98,20,0,0,20,4343,68.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
22282,0226825,0,24,0,1,0,1368.65,56,1,0,55,4275,24.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
22284,0226827,0,45,0,1,0,1363.98,60,40,20,0,4277,22.73,0,0,1,0.0,LOW_CHURN_PROBABILITY
22286,0226834,0,24,0,1,0,1368.65,59,0,0,59,4275,23.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
22289,0226840,0,27,0,1,0,1363.98,50,36,14,0,4301,27.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
22292,0226850,0,32,1,0,0,1368.65,59,0,0,59,4275,23.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
22294,0226851,0,27,0,1,0,1354.63,60,40,20,0,4277,22.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
22298,0226858,0,102,0,1,0,1368.65,59,0,0,59,4275,23.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
22301,0226862,0,27,0,1,0,1297.65,47,35,12,0,4351,27.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
22306,0226867,0,28,0,1,0,1491.96,24,17,7,0,4284,62.16,0,1,0,0.0,LOW_CHURN_PROBABILITY
22307,0226870,0,35,0,1,0,1338.31,59,39,20,0,4294,22.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
22312,0226899,0,38,0,1,0,1368.65,59,0,0,59,4275,23.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
22315,0226911,0,21,0,1,0,1368.65,58,0,0,58,4275,23.6,0,0,1,0.0,LOW_CHURN_PROBABILITY
22321,0226927,0,36,0,1,0,1347.96,5,0,0,5,4616,269.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
22323,0226932,0,40,1,0,0,2834.95,118,78,40,0,4281,24.02,0,1,0,0.0,LOW_CHURN_PROBABILITY
22326,0226953,0,28,0,1,0,1368.65,59,0,0,59,4275,23.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
22329,0226959,0,25,0,1,0,1368.65,59,4,0,55,4275,23.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
22334,0227008,0,28,0,1,0,1506.65,60,2,0,58,4275,25.11,0,1,0,0.0,LOW_CHURN_PROBABILITY
22336,0227011,0,20,0,1,0,1368.65,59,0,0,59,4275,23.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
22339,0227044,0,25,0,1,0,1368.65,59,1,0,58,4275,23.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
22341,0227054,0,46,0,1,0,1368.65,59,0,0,59,4275,23.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
22344,0227055,0,26,1,0,0,1327.99,56,0,0,56,4275,23.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
22348,0227067,0,47,0,1,0,1348.32,59,0,0,59,4275,22.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
22350,0227074,0,29,0,1,0,1757.65,59,2,0,57,4275,29.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
22352,0227084,0,27,0,1,0,1368.29,6,1,0,5,4590,228.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
22354,0227095,0,128,0,1,0,5792.91,85,0,0,85,4315,68.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22357,0227099,0,64,0,1,0,1348.32,59,0,0,59,4275,22.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
22359,0227103,0,31,0,1,0,1363.98,10,0,0,10,4401,136.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
22362,0227113,0,27,1,0,0,1187.32,49,0,0,49,4275,24.23,0,1,0,0.0,LOW_CHURN_PROBABILITY
22368,0227130,0,37,0,1,0,1345.65,59,39,20,0,4289,22.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
22369,0227131,0,27,0,1,0,1398.32,21,1,0,20,4275,66.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
22370,0227132,0,55,0,1,0,1279.32,54,0,0,54,4275,23.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
22376,0227157,0,43,1,0,0,1348.32,58,0,0,58,4275,23.25,0,1,0,0.0,LOW_CHURN_PROBABILITY
22379,0227183,0,25,0,1,0,1371.98,55,37,18,0,4281,24.95,0,1,0,0.0,LOW_CHURN_PROBABILITY
22380,0227184,0,21,0,1,0,1591.92,7,6,1,0,4564,227.42,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
22383,0227193,0,27,0,1,0,1452.31,52,32,20,0,4290,27.93,0,1,0,0.0,LOW_CHURN_PROBABILITY
22386,0227204,0,19,0,1,0,1173.0,48,28,20,0,4290,24.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
22390,0227216,0,40,0,1,0,1693.32,45,0,1,44,4275,37.63,0,0,1,0.0,LOW_CHURN_PROBABILITY
22397,0227233,0,33,0,1,0,1327.99,57,0,7,50,4275,23.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
22399,0227235,1,22,0,1,0,1377.99,20,0,0,20,4275,68.9,0,0,1,0.0,LOW_CHURN_PROBABILITY
22403,0227242,0,33,0,1,0,1348.32,57,0,0,57,4275,23.65,0,0,1,0.0,LOW_CHURN_PROBABILITY
22406,0227248,0,28,0,1,0,1348.32,58,1,0,57,4275,23.25,0,0,1,0.0,LOW_CHURN_PROBABILITY
22408,0227253,0,37,0,1,0,1323.32,58,38,20,0,4277,22.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
22415,0227279,0,28,0,1,0,1591.92,7,6,1,0,4526,227.42,0,1,0,0.0,LOW_CHURN_PROBABILITY
22417,0227284,0,22,1,0,0,1438.98,22,3,0,19,4275,65.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
22421,0227304,0,25,0,1,0,1327.99,57,0,0,57,4275,23.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
22430,0227349,0,20,0,1,0,1327.99,57,0,0,57,4275,23.3,0,0,1,0.0,LOW_CHURN_PROBABILITY
22431,0227351,0,24,0,1,0,1302.99,55,36,19,0,4326,23.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
22433,0227353,0,25,0,1,0,1248.0,18,2,0,16,4275,69.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
22435,0227355,0,26,0,1,0,1340.0,20,1,0,19,4275,67.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22443,0227374,0,45,0,1,0,1300.32,57,38,19,0,4308,22.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
22448,0227376,0,30,0,1,0,1327.99,57,1,0,56,4275,23.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
22450,0227377,0,35,0,1,0,1213.66,50,0,0,50,4343,24.27,0,0,1,0.0,LOW_CHURN_PROBABILITY
22452,0227392,0,51,0,1,0,1304.99,57,37,20,0,4290,22.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
22453,0227398,0,46,0,1,0,1438.98,22,15,7,0,4277,65.41,0,0,1,0.0,LOW_CHURN_PROBABILITY
22456,0227409,0,34,0,1,0,1363.98,10,0,0,10,4343,136.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
22457,0227413,0,44,0,1,0,1327.99,58,1,0,57,4275,22.9,0,0,1,0.0,LOW_CHURN_PROBABILITY
22458,0227414,0,64,1,0,0,1327.99,57,1,0,56,4275,23.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
22460,0227417,0,24,0,1,0,1311.0,19,0,0,19,4315,69.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22462,0227428,0,25,0,1,0,1363.98,21,3,0,18,4343,64.95,0,0,1,0.0,LOW_CHURN_PROBABILITY
22466,0227438,0,23,0,1,0,1307.66,57,0,0,57,4275,22.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
22468,0227444,0,29,0,1,0,1302.99,19,0,0,19,4343,68.58,0,1,0,0.0,LOW_CHURN_PROBABILITY
22470,0227445,0,24,0,1,0,1305.66,57,37,20,0,4281,22.91,0,0,1,0.0,LOW_CHURN_PROBABILITY
22473,0227451,0,25,0,1,0,1435.97,56,8,0,48,4275,25.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
22477,0227476,0,18,0,1,0,1302.99,19,0,0,19,4343,68.58,0,0,1,0.0,LOW_CHURN_PROBABILITY
22480,0227477,0,50,0,1,0,1380.0,5,0,0,5,4462,276.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22481,0227484,0,22,0,1,0,1325.99,52,33,19,0,4296,25.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
22483,0227492,0,30,1,0,0,1307.66,56,0,0,56,4275,23.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
22484,0227498,0,30,0,1,0,1307.66,56,0,0,56,4275,23.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
22485,0227505,0,24,0,1,0,1307.66,55,0,0,55,4275,23.78,0,1,0,0.0,LOW_CHURN_PROBABILITY
22488,0227511,0,36,1,0,0,1288.0,56,36,20,0,4274,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22498,0227539,0,74,0,1,0,1307.66,56,0,0,56,4275,23.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
22499,0227543,0,24,0,1,0,1307.66,55,1,0,54,4275,23.78,0,0,1,0.0,LOW_CHURN_PROBABILITY
22502,0227559,0,23,0,1,0,1313.0,57,1,0,56,4275,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22505,0227581,0,30,0,1,0,1313.0,57,2,0,55,4275,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22510,0227600,0,29,0,1,0,1313.0,57,2,0,55,4275,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22516,0227627,0,26,0,1,0,1313.0,55,3,0,52,4275,23.87,0,0,1,0.0,LOW_CHURN_PROBABILITY
22518,0227638,0,194,0,1,0,1311.0,55,35,20,0,4298,23.84,0,1,0,0.0,LOW_CHURN_PROBABILITY
22525,0227670,0,37,0,1,0,1288.0,54,0,0,54,4315,23.85,0,1,0,0.0,LOW_CHURN_PROBABILITY
22527,0227673,0,42,0,1,0,1290.0,56,1,0,55,4275,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22536,0227738,0,19,0,1,0,1152.0,49,0,0,49,4275,23.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
22538,0227746,0,31,0,1,0,1313.0,55,0,0,55,4275,23.87,0,1,0,0.0,LOW_CHURN_PROBABILITY
22540,0227749,1,43,0,1,0,1313.0,54,0,0,54,4275,24.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
22542,0227752,0,24,0,1,0,1290.0,55,0,0,55,4275,23.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
22544,0227767,0,40,0,1,0,1313.0,56,1,0,55,4275,23.45,0,0,1,0.0,LOW_CHURN_PROBABILITY
22546,0227770,0,18,1,0,0,1290.0,56,13,0,43,4275,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22548,0227773,0,38,1,0,0,1290.0,54,0,0,54,4275,23.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
22549,0227776,0,22,0,1,0,1290.0,54,0,0,54,4275,23.89,0,0,1,0.0,LOW_CHURN_PROBABILITY
22551,0227805,0,21,0,1,0,1290.0,55,0,0,55,4275,23.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
22555,0227819,0,30,1,0,0,1290.0,55,1,0,54,4275,23.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
22557,0227820,0,33,0,1,0,1290.0,56,1,0,55,4275,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22563,0227845,0,23,1,0,0,1290.0,55,0,0,55,4275,23.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
22566,0227852,0,53,0,1,0,1302.0,55,24,20,11,4273,23.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
22567,0227855,0,44,0,1,0,1288.0,56,36,20,0,4291,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22570,0227861,0,30,0,1,0,1290.0,54,0,0,54,4275,23.89,0,0,1,0.0,LOW_CHURN_PROBABILITY
22571,0227864,0,32,0,1,0,1290.0,53,14,0,39,4275,24.34,0,0,1,0.0,LOW_CHURN_PROBABILITY
22572,0227865,0,108,1,0,0,1288.0,55,36,19,0,4287,23.42,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
22574,0227872,0,27,0,1,0,1380.0,5,0,0,5,4497,276.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22576,0227886,0,26,0,1,0,1265.0,51,33,18,0,4284,24.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
22581,0227895,0,31,0,1,0,1221.0,53,33,20,0,4282,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22583,0227896,0,74,0,1,0,1267.0,55,35,20,0,4291,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22587,0227922,0,25,0,1,0,1267.0,54,0,0,54,4275,23.46,0,1,0,0.0,LOW_CHURN_PROBABILITY
22590,0227932,0,25,0,1,0,1520.0,54,0,0,54,4275,28.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
22600,0227961,0,36,0,1,0,1380.0,5,3,2,0,4809,276.0,0,1,0,0.5,MED_CHURN_PROBABILITY
22601,0227962,0,35,0,1,0,1290.0,55,0,0,55,4275,23.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
22603,0227967,0,21,0,1,0,1380.0,5,0,0,5,4434,276.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22608,0227976,0,38,0,1,0,1267.0,55,35,20,0,4289,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22613,0227990,0,29,0,1,0,1267.0,54,0,0,54,4275,23.46,0,0,1,0.0,LOW_CHURN_PROBABILITY
22615,0227997,0,31,0,1,0,1290.0,55,1,0,54,4275,23.45,0,0,1,0.0,LOW_CHURN_PROBABILITY
22616,0227998,0,40,0,1,0,1290.0,55,1,0,54,4275,23.45,0,0,1,0.0,LOW_CHURN_PROBABILITY
22618,0228001,0,25,0,1,0,1290.0,55,0,0,55,4275,23.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
22619,0228003,0,19,0,1,0,1290.0,56,36,20,0,4291,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22623,0228037,0,23,0,1,0,1290.0,54,0,0,54,4275,23.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
22629,0228050,0,51,0,1,0,1267.0,54,0,0,54,4275,23.46,0,1,0,0.0,LOW_CHURN_PROBABILITY
22632,0228067,0,32,0,1,0,1219.0,53,33,20,0,4277,23.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22633,0228069,0,26,0,1,0,1219.0,53,35,18,0,4351,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22636,0228072,0,29,0,1,0,1267.0,55,35,20,0,4284,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22637,0228076,0,30,0,1,0,1267.0,54,1,0,53,4275,23.46,0,1,0,0.0,LOW_CHURN_PROBABILITY
22640,0228090,0,40,0,1,0,1267.0,55,32,0,23,4275,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22642,0228093,0,30,1,0,0,1267.0,54,0,0,54,4275,23.46,0,1,0,0.0,LOW_CHURN_PROBABILITY
22646,0228101,0,48,0,1,0,1267.0,55,0,0,55,4275,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22647,0228102,0,21,0,1,0,1267.0,53,0,0,53,4275,23.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
22653,0228124,0,47,0,1,0,1267.0,54,0,0,54,4275,23.46,0,0,1,0.0,LOW_CHURN_PROBABILITY
22658,0228136,0,23,0,1,0,1267.0,54,0,0,54,4275,23.46,0,0,1,0.0,LOW_CHURN_PROBABILITY
22660,0228137,0,21,0,1,0,1219.0,53,34,19,0,4326,23.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22661,0228149,0,22,1,0,0,1313.0,53,2,0,51,4275,24.77,0,1,0,0.0,LOW_CHURN_PROBABILITY
22663,0228152,0,21,0,1,0,1221.0,52,0,0,52,4275,23.48,0,0,1,0.0,LOW_CHURN_PROBABILITY
22669,0228170,0,33,1,0,0,1267.0,54,0,0,54,4275,23.46,0,1,0,0.0,LOW_CHURN_PROBABILITY
22674,0228181,0,26,0,1,0,1380.0,5,0,0,5,4462,276.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22678,0228187,0,37,0,1,0,1267.0,55,1,0,54,4275,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22679,0228188,0,25,0,1,0,2576.0,10,1,3,6,4303,257.6,0,0,1,0.0,LOW_CHURN_PROBABILITY
22680,0228189,0,19,0,1,0,1265.0,54,34,20,0,4290,23.43,0,1,0,0.0,LOW_CHURN_PROBABILITY
22684,0228201,0,46,1,0,0,1472.0,8,6,2,0,4325,184.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22692,0228223,0,33,0,1,0,1244.0,30,1,0,29,4275,41.47,0,0,1,0.0,LOW_CHURN_PROBABILITY
22703,0228269,0,30,0,1,0,1219.0,53,34,19,0,4326,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22705,0228275,0,30,1,0,0,1244.0,53,0,0,53,4275,23.47,0,1,0,0.0,LOW_CHURN_PROBABILITY
22708,0228286,0,30,0,1,0,1219.0,48,0,15,33,4302,25.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
22710,0228290,0,44,1,0,0,1244.0,53,1,0,52,4275,23.47,0,1,0,0.0,LOW_CHURN_PROBABILITY
22711,0228292,0,36,0,1,0,1221.0,53,34,19,0,4289,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22712,0228295,0,26,0,1,0,1242.0,54,34,20,0,4290,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22718,0228331,0,19,0,1,0,1175.0,50,0,0,50,4275,23.5,0,0,1,0.0,LOW_CHURN_PROBABILITY
22724,0228340,0,33,0,1,0,1221.0,51,0,0,51,4275,23.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
22733,0228370,0,25,0,1,0,1221.0,53,0,0,53,4275,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22740,0228389,0,19,0,1,0,1221.0,52,0,0,52,4275,23.48,0,0,1,0.0,LOW_CHURN_PROBABILITY
22741,0228391,0,28,0,1,0,1313.0,52,0,0,52,4275,25.25,0,0,1,0.0,LOW_CHURN_PROBABILITY
22743,0228394,0,29,1,0,0,1242.0,54,33,21,0,4289,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22746,0228406,0,20,0,1,0,1221.0,52,0,0,52,4275,23.48,0,0,1,0.0,LOW_CHURN_PROBABILITY
22747,0228409,0,19,0,1,0,1219.0,52,32,20,0,4284,23.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
22748,0228410,0,25,0,1,0,1219.0,53,33,20,0,4275,23.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22750,0228415,0,23,0,1,0,1242.0,9,0,0,9,4401,138.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22752,0228418,0,28,1,0,0,1242.0,18,0,0,18,4315,69.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22753,0228425,0,37,0,1,0,1221.0,52,0,0,52,4275,23.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
22754,0228427,0,30,0,1,0,1221.0,52,0,0,52,4275,23.48,0,0,1,0.0,LOW_CHURN_PROBABILITY
22757,0228449,0,24,0,1,0,1221.0,53,1,0,52,4275,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22758,0228452,0,44,0,1,0,1221.0,52,0,0,52,4275,23.48,0,0,1,0.0,LOW_CHURN_PROBABILITY
22760,0228453,0,43,0,1,0,1221.0,51,1,0,50,4275,23.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
22763,0228454,0,38,0,1,0,1198.0,51,0,0,51,4275,23.49,0,0,1,0.0,LOW_CHURN_PROBABILITY
22766,0228457,0,23,0,1,0,1380.0,5,3,2,0,4325,276.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22771,0228478,0,21,0,1,0,1221.0,53,1,0,52,4275,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22773,0228482,0,24,0,1,0,1198.0,51,0,0,51,4275,23.49,0,0,1,0.0,LOW_CHURN_PROBABILITY
22783,0228533,0,43,0,1,0,1198.0,52,0,0,52,4275,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22784,0228537,0,15,0,1,0,1242.0,18,11,7,0,4282,69.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22785,0228540,0,37,0,1,0,1456.0,50,2,0,48,4275,29.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
22786,0228548,0,39,0,1,0,1198.0,51,0,0,51,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22788,0228549,0,26,0,1,0,1173.0,51,31,20,0,4302,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22792,0228579,0,39,0,1,0,1198.0,51,0,1,50,4275,23.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
22794,0228580,0,52,0,1,0,1198.0,52,32,20,0,4287,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22795,0228581,0,17,0,1,0,1248.0,18,0,0,18,4275,69.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
22800,0228617,0,32,0,1,0,1104.0,4,3,1,0,4633,276.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22805,0228619,0,29,0,1,0,1380.0,5,3,2,0,4366,276.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22813,0228658,0,25,0,1,0,1198.0,52,1,0,51,4275,23.04,0,0,1,0.0,LOW_CHURN_PROBABILITY
22816,0228667,0,20,0,1,0,1198.0,50,3,0,47,4275,23.96,0,0,1,0.0,LOW_CHURN_PROBABILITY
22821,0228687,0,26,0,1,0,1175.0,50,0,0,50,4275,23.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
22829,0228717,0,34,0,1,0,1290.0,51,1,4,46,4275,25.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
22830,0228718,0,58,0,1,0,1198.0,50,0,0,50,4275,23.96,0,1,0,0.0,LOW_CHURN_PROBABILITY
22832,0228731,0,26,1,0,0,1175.0,51,0,0,51,4275,23.04,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
22839,0228761,0,25,1,0,0,1175.0,50,0,0,50,4275,23.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
22841,0228773,0,51,0,1,0,1175.0,50,0,0,50,4275,23.5,0,0,1,0.0,LOW_CHURN_PROBABILITY
22848,0228804,0,24,0,1,0,1175.0,49,1,0,48,4275,23.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
22854,0228822,0,39,1,0,0,1173.0,51,31,20,0,4281,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22858,0228848,0,22,0,1,0,1175.0,49,0,0,49,4275,23.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
22859,0228849,0,22,0,1,0,1286.0,47,0,1,46,4275,27.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
22860,0228850,0,20,0,1,0,1150.0,50,30,20,0,4290,23.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22863,0228852,0,73,0,1,0,1173.0,17,0,0,17,4343,69.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22869,0228882,0,36,0,1,0,1221.0,46,2,0,44,4275,26.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
22874,0228902,0,23,0,1,0,1150.0,18,12,6,0,4381,63.89,0,1,0,0.0,LOW_CHURN_PROBABILITY
22875,0228907,0,20,0,1,0,1175.0,51,1,0,50,4275,23.04,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
22876,0228908,0,24,0,1,0,1173.0,51,31,20,0,4277,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22877,0228909,0,22,1,0,0,1175.0,45,0,0,45,4275,26.11,0,1,0,0.0,LOW_CHURN_PROBABILITY
22880,0228924,0,36,0,1,0,1334.0,21,3,3,15,4295,63.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
22882,0228927,0,18,0,1,0,1173.0,17,0,0,17,4343,69.0,0,0,1,0.0,LOW_CHURN_PROBABILITY
22884,0228929,0,33,1,0,0,1173.0,17,5,7,5,4305,69.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22893,0228943,0,55,1,0,0,1173.0,17,10,7,0,4328,69.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22900,0228979,0,30,1,0,0,1152.0,50,30,20,0,4277,23.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
22902,0228983,0,17,0,1,0,1173.0,17,0,0,17,4315,69.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22903,0228997,0,38,0,1,0,1196.0,18,1,0,17,4315,66.44,0,0,1,0.0,LOW_CHURN_PROBABILITY
22904,0229000,0,15,0,1,0,1275.0,47,1,4,42,4275,27.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
22910,0229026,0,24,0,1,0,2001.0,10,3,0,7,4462,200.1,0,0,1,0.0,LOW_CHURN_PROBABILITY
22911,0229027,0,23,0,1,0,1225.0,49,29,20,0,4284,25.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22912,0229030,0,40,0,1,0,1198.0,49,0,0,49,4275,24.45,0,0,1,0.0,LOW_CHURN_PROBABILITY
22914,0229031,0,33,1,0,0,1173.0,17,0,0,17,4315,69.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
22920,0229047,0,32,0,1,0,1150.0,50,31,19,0,4305,23.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
