,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
25433,0238300,0,9,0,1,0,552.0,24,4,20,0,4287,23.0,0,0,1,0.5
25436,0238314,0,20,0,1,0,531.0,22,0,0,22,4275,24.14,0,0,1,0.5
25438,0238320,0,11,0,1,0,554.0,24,3,0,21,4275,23.08,0,0,1,0.5
25439,0238322,0,12,0,1,0,602.0,24,1,0,23,4275,25.08,0,0,1,0.5
25441,0238333,0,23,1,0,0,552.0,8,1,0,7,4343,69.0,0,1,0,0.3333333333333333
25443,0238347,0,18,1,0,0,531.0,23,3,20,0,4285,23.09,0,1,0,0.5
25444,0238349,0,34,0,1,0,720.0,2,1,1,0,4602,360.0,0,1,0,0.16666666666666666
25447,0238357,0,17,0,1,0,554.0,24,1,1,22,4275,23.08,0,0,1,0.6666666666666666
25449,0238361,0,10,0,1,0,508.0,22,0,0,22,4275,23.09,0,1,0,0.5
25451,0238365,0,9,0,1,0,554.0,23,1,0,22,4275,24.09,0,0,1,0.5
25455,0238380,0,21,1,0,0,506.0,22,3,19,0,4328,23.0,0,1,0,0.5
25458,0238384,0,10,0,1,0,575.0,23,2,21,0,4284,25.0,0,0,1,0.5
25459,0238390,0,20,0,1,0,720.0,24,1,0,23,4275,30.0,0,0,1,0.5
25465,0238415,0,9,0,1,0,531.0,22,0,0,22,4275,24.14,0,1,0,0.5
25469,0238443,0,17,0,1,0,437.0,19,0,19,0,4296,23.0,0,0,1,0.3333333333333333
25470,0238451,0,7,0,1,0,720.0,24,4,20,0,4281,30.0,0,0,1,0.5
25472,0238462,0,8,0,1,0,552.0,2,0,2,0,4466,276.0,0,0,1,0.16666666666666666
25473,0238471,0,11,0,1,0,552.0,2,0,2,0,4466,276.0,0,0,1,0.16666666666666666
25476,0238491,0,26,1,0,0,506.0,22,2,20,0,4288,23.0,0,1,0,0.5
25479,0238506,0,10,0,1,0,483.0,15,2,13,0,4353,32.2,0,0,1,0.3333333333333333
25481,0238536,0,10,0,1,0,531.0,22,1,0,21,4275,24.14,0,0,1,0.5
25482,0238539,0,15,1,0,0,531.0,22,2,0,20,4275,24.14,0,1,0,0.5
25493,0238609,0,16,0,1,0,555.0,22,1,0,21,4275,25.23,0,0,1,0.5
25496,0238625,0,11,0,1,0,531.0,23,3,20,0,4284,23.09,0,0,1,0.5
25498,0238655,0,20,0,1,0,573.0,21,1,0,20,4275,27.29,0,0,1,0.3333333333333333
25502,0238665,0,9,0,1,0,573.0,23,3,20,0,4283,24.91,0,0,1,0.5
25509,0238694,0,11,1,0,0,508.0,18,0,0,18,4275,28.22,0,1,0,0.3333333333333333
25512,0238714,0,14,1,0,0,552.0,2,1,1,0,4554,276.0,0,1,0,0.3333333333333333
25514,0238721,0,16,1,0,0,508.0,22,0,0,22,4275,23.09,0,1,0,0.5
25518,0238744,0,16,0,1,0,1016.0,14,0,10,4,4275,72.57,0,1,0,0.16666666666666666
25528,0238800,0,10,0,1,0,550.0,22,1,21,0,4275,25.0,0,0,1,0.6666666666666666
25535,0238824,0,13,0,1,0,552.0,2,0,0,2,4557,276.0,0,1,0,0.3333333333333333
25538,0238832,0,48,1,0,0,1018.0,44,2,42,0,4290,23.14,0,1,0,0.16666666666666666
25540,0238836,0,9,0,1,0,485.0,20,0,0,20,4275,24.25,0,0,1,0.3333333333333333
25542,0238841,0,10,0,1,0,350.0,14,0,1,13,4275,25.0,0,1,0,0.5
25544,0238851,0,10,1,0,0,347.0,13,0,0,13,4275,26.69,0,1,0,0.3333333333333333
25549,0238866,0,16,0,1,0,526.0,10,1,0,9,4275,52.6,0,0,1,0.3333333333333333
25552,0238870,0,8,0,1,0,506.0,20,0,20,0,4291,25.3,0,0,1,0.3333333333333333
25553,0238872,0,22,1,0,0,529.0,23,2,20,1,4279,23.0,0,0,1,0.6666666666666666
25554,0238873,0,9,1,0,0,508.0,22,1,0,21,4275,23.09,0,0,1,0.5
25555,0238874,1,14,0,1,0,1540.0,13,0,1,12,4315,118.46,0,1,0,0.0
25558,0238881,0,11,0,1,0,508.0,18,0,0,18,4275,28.22,0,0,1,0.3333333333333333
25562,0238902,0,46,1,0,0,508.0,21,0,0,21,4275,24.19,0,1,0,0.3333333333333333
25564,0238906,0,8,0,1,0,660.0,21,0,0,21,4275,31.43,0,0,1,0.3333333333333333
25567,0238932,0,7,0,1,0,508.0,22,2,0,20,4275,23.09,0,0,1,0.3333333333333333
25570,0238960,0,9,0,1,0,485.0,21,1,0,20,4275,23.1,0,1,0,0.3333333333333333
25571,0238973,0,7,0,1,0,525.0,7,1,0,6,4343,75.0,0,0,1,0.16666666666666666
25573,0238974,0,17,0,1,0,525.0,8,0,1,7,4315,65.62,0,0,1,0.3333333333333333
25575,0238975,0,10,0,1,0,460.0,20,0,20,0,4289,23.0,0,0,1,0.3333333333333333
25579,0238995,0,5,0,1,0,485.0,20,0,0,20,4275,24.25,0,0,1,0.16666666666666666
25582,0239007,0,33,0,1,0,460.0,20,1,19,0,4310,23.0,0,0,1,0.3333333333333333
25585,0239024,0,12,0,1,0,1000.0,21,0,21,0,4291,47.62,0,0,1,0.16666666666666666
25587,0239031,0,12,0,1,0,723.0,21,0,1,20,4275,34.43,0,1,0,0.5
25592,0239065,0,32,0,1,0,525.0,7,0,7,0,4316,75.0,0,1,0,0.3333333333333333
25593,0239068,0,10,0,1,0,623.0,18,0,0,18,4275,34.61,0,0,1,0.3333333333333333
25594,0239069,0,9,0,1,0,500.0,20,0,0,20,4275,25.0,0,0,1,0.3333333333333333
25595,0239077,0,11,0,1,0,528.0,19,0,1,18,4275,27.79,0,0,1,0.5
25596,0239083,0,15,1,0,0,391.0,17,0,17,0,4324,23.0,0,1,0,0.3333333333333333
25600,0239094,0,12,0,1,0,462.0,18,0,1,17,4275,25.67,0,0,1,0.5
25603,0239096,0,9,0,1,0,416.0,17,0,0,17,4275,24.47,0,1,0,0.3333333333333333
25609,0239131,0,18,0,1,0,462.0,20,0,0,20,4275,23.1,0,1,0,0.3333333333333333
25612,0239135,0,33,1,0,0,460.0,16,0,15,1,4290,28.75,0,1,0,0.3333333333333333
25613,0239138,0,10,0,1,0,460.0,20,0,20,0,4286,23.0,0,0,1,0.3333333333333333
25619,0239161,0,13,0,1,0,462.0,19,0,1,18,4275,24.32,0,0,1,0.5
25620,0239163,0,16,0,1,0,437.0,13,0,13,0,4323,33.62,0,1,0,0.3333333333333333
25623,0239169,0,15,1,0,0,460.0,20,0,20,0,4286,23.0,0,1,0,0.3333333333333333
25624,0239171,0,14,0,1,0,500.0,18,0,0,18,4275,27.78,0,1,0,0.3333333333333333
25626,0239179,0,14,0,1,0,368.0,7,0,7,0,4394,52.57,0,0,1,0.3333333333333333
25627,0239189,0,13,0,1,0,414.0,18,0,18,0,4295,23.0,0,0,1,0.3333333333333333
25628,0239192,0,6,0,1,0,700.0,20,0,20,0,4275,35.0,0,0,1,0.3333333333333333
25629,0239195,0,11,1,0,0,540.0,18,0,18,0,4322,30.0,0,1,0,0.3333333333333333
25630,0239196,0,10,0,1,0,462.0,20,0,0,20,4275,23.1,0,0,1,0.3333333333333333
25631,0239197,0,11,0,1,0,450.0,15,0,15,0,4303,30.0,0,0,1,0.3333333333333333
25632,0239198,0,6,0,1,0,368.0,10,0,10,0,4354,36.8,0,0,1,0.16666666666666666
25634,0239201,0,15,0,1,0,625.0,5,0,5,0,4417,125.0,0,0,1,0.3333333333333333
25635,0239206,0,9,0,1,0,464.0,21,0,19,2,4284,22.1,0,1,0,0.3333333333333333
25636,0239207,0,9,0,1,0,345.0,9,0,9,0,4339,38.33,0,0,1,0.3333333333333333
25638,0239213,0,18,0,1,0,462.0,20,0,1,19,4275,23.1,0,0,1,0.5
25639,0239219,0,10,0,1,0,462.0,20,0,0,20,4275,23.1,0,0,1,0.3333333333333333
25641,0239225,0,10,0,1,0,225.0,8,0,8,0,4373,28.12,0,0,1,0.3333333333333333
25642,0239227,0,15,0,1,0,462.0,18,0,0,18,4275,25.67,0,1,0,0.3333333333333333
25643,0239228,0,18,0,1,0,500.0,20,0,0,20,4275,25.0,0,1,0,0.3333333333333333
25646,0239239,0,8,0,1,0,393.0,15,0,1,14,4275,26.2,0,0,1,0.5
25647,0239241,0,18,0,1,0,423.0,16,0,0,16,4275,26.44,0,1,0,0.3333333333333333
25648,0239243,0,15,0,1,0,462.0,20,0,1,19,4275,23.1,0,0,1,0.5
25649,0239250,0,12,1,0,0,483.0,7,0,0,7,4315,69.0,0,1,0,0.3333333333333333
25651,0239257,0,10,0,1,0,437.0,19,0,19,0,4283,23.0,0,1,0,0.3333333333333333
25652,0239258,0,14,0,1,0,414.0,17,0,17,0,4315,24.35,0,1,0,0.3333333333333333
25653,0239277,0,51,0,1,0,475.0,19,0,19,0,4282,25.0,0,1,0,0.3333333333333333
25655,0239281,0,14,0,1,0,475.0,19,0,19,0,4287,25.0,0,0,1,0.3333333333333333
25656,0239289,0,15,0,1,0,437.0,19,0,19,0,4302,23.0,0,1,0,0.3333333333333333
25657,0239300,0,8,0,1,0,462.0,19,0,1,18,4275,24.32,0,0,1,0.5
25658,0239302,0,7,0,1,0,450.0,18,0,18,0,4293,25.0,0,0,1,0.16666666666666666
25659,0239304,0,9,0,1,0,475.0,15,0,15,0,4291,31.67,0,0,1,0.3333333333333333
25660,0239305,0,15,0,1,0,445.0,16,0,16,0,4277,27.81,0,1,0,0.5
25662,0239315,0,11,0,1,0,540.0,18,0,18,0,4289,30.0,0,0,1,0.3333333333333333
25663,0239316,0,17,0,1,0,460.0,20,0,20,0,4274,23.0,0,0,1,0.5
25670,0239344,0,22,0,1,0,462.0,19,0,1,18,4275,24.32,0,0,1,0.5
25671,0239345,0,14,0,1,0,924.0,19,0,1,18,4275,48.63,0,0,1,0.16666666666666666
25673,0239346,0,16,1,0,0,437.0,18,0,18,0,4277,24.28,0,1,0,0.5
25674,0239347,0,14,0,1,0,462.0,19,0,1,18,4275,24.32,0,1,0,0.5
25676,0239360,0,20,0,1,0,475.0,16,0,16,0,4284,29.69,0,1,0,0.3333333333333333
25678,0239363,0,7,1,0,0,483.0,7,0,7,0,4289,69.0,0,0,1,0.16666666666666666
25681,0239377,0,14,0,1,0,439.0,19,0,1,18,4275,23.11,0,0,1,0.5
25682,0239378,0,6,1,0,0,439.0,18,0,0,18,4275,24.39,0,0,1,0.16666666666666666
25683,0239379,0,7,0,1,0,439.0,19,0,1,18,4275,23.11,0,0,1,0.3333333333333333
25684,0239381,0,15,1,0,0,648.0,15,0,1,14,4275,43.2,0,1,0,0.5
25685,0239383,0,11,0,1,0,439.0,17,0,0,17,4275,25.82,0,1,0,0.3333333333333333
25689,0239394,0,12,0,1,0,500.0,19,0,18,1,4290,26.32,0,1,0,0.3333333333333333
25691,0239395,0,16,0,1,0,450.0,17,0,1,16,4275,26.47,0,0,1,0.5
25693,0239396,0,6,0,1,0,100.0,2,0,1,1,4275,50.0,0,0,1,0.3333333333333333
25694,0239398,0,9,0,1,0,455.0,18,0,0,18,4275,25.28,0,0,1,0.3333333333333333
25697,0239406,0,10,0,1,0,600.0,2,0,0,2,4343,300.0,0,0,1,0.16666666666666666
25698,0239419,0,11,0,1,0,475.0,18,0,1,17,4275,26.39,0,0,1,0.5
25699,0239421,0,7,0,1,0,572.0,18,0,0,18,4275,31.78,0,0,1,0.16666666666666666
25707,0239469,0,8,0,1,0,416.0,18,0,18,0,4286,23.11,0,0,1,0.3333333333333333
25719,0239543,0,10,0,1,0,439.0,17,0,2,15,4275,25.82,0,0,1,0.5
25721,0239546,0,10,0,1,0,391.0,17,0,17,0,4305,23.0,0,0,1,0.3333333333333333
25723,0239549,0,24,0,1,0,452.0,18,0,1,17,4275,25.11,0,1,0,0.5
25725,0239554,0,8,0,1,0,455.0,14,0,0,14,4275,32.5,0,0,1,0.3333333333333333
25727,0239558,0,8,0,1,0,186.0,8,0,8,0,4282,23.25,0,1,0,0.3333333333333333
25731,0239567,0,9,0,1,0,416.0,17,0,0,17,4275,24.47,0,1,0,0.3333333333333333
25733,0239575,0,9,0,1,0,450.0,17,0,0,17,4275,26.47,0,0,1,0.3333333333333333
25734,0239576,1,26,0,1,0,452.0,18,0,1,17,4275,25.11,0,1,0,0.5
25735,0239578,0,7,0,1,0,414.0,18,0,18,0,4295,23.0,0,0,1,0.16666666666666666
25737,0239594,0,8,0,1,0,414.0,18,0,18,0,4270,23.0,0,0,1,0.5
25739,0239605,0,8,1,0,0,391.0,16,0,16,0,4305,24.44,0,1,0,0.3333333333333333
25740,0239613,0,10,0,1,0,414.0,18,0,18,0,4337,23.0,0,1,0,0.3333333333333333
25741,0239616,0,11,0,1,0,322.0,13,0,1,12,4401,24.77,0,0,1,0.3333333333333333
25743,0239627,0,12,0,1,0,453.0,18,0,1,17,4275,25.17,0,0,1,0.5
25745,0239628,0,12,0,1,0,253.0,2,0,2,0,4322,126.5,0,1,0,0.3333333333333333
25746,0239632,0,14,0,1,0,416.0,17,0,0,17,4275,24.47,0,0,1,0.3333333333333333
25748,0239642,0,8,0,1,0,402.0,16,0,16,0,4287,25.12,0,0,1,0.3333333333333333
25751,0239660,0,11,0,1,0,400.0,15,0,15,0,4309,26.67,0,1,0,0.3333333333333333
25752,0239661,0,7,0,1,0,391.0,16,0,16,0,4295,24.44,0,1,0,0.16666666666666666
25753,0239666,0,12,0,1,0,570.0,7,0,1,6,4315,81.43,0,1,0,0.3333333333333333
25754,0239676,0,11,0,1,0,540.0,16,0,2,14,4275,33.75,0,0,1,0.5
25756,0239694,0,9,0,1,0,414.0,18,0,18,0,4289,23.0,0,0,1,0.3333333333333333
25757,0239695,0,7,0,1,0,391.0,17,0,17,0,4294,23.0,0,1,0,0.16666666666666666
25759,0239696,0,12,1,0,0,393.0,15,0,5,10,4275,26.2,0,1,0,0.5
25762,0239699,0,13,0,1,0,350.0,14,0,0,14,4275,25.0,0,0,1,0.3333333333333333
25764,0239703,0,19,0,1,0,301.0,9,0,1,8,4275,33.44,0,0,1,0.5
25765,0239710,0,18,0,1,0,425.0,13,0,0,13,4275,32.69,0,0,1,0.3333333333333333
25767,0239712,0,12,0,1,0,391.0,17,0,17,0,4270,23.0,0,0,1,0.5
25769,0239717,0,22,1,0,0,368.0,16,0,16,0,4291,23.0,0,1,0,0.3333333333333333
25770,0239721,0,10,0,1,0,427.0,16,0,0,16,4275,26.69,0,0,1,0.3333333333333333
25772,0239727,0,13,0,1,0,510.0,17,0,1,16,4275,30.0,0,0,1,0.5
25775,0239736,0,9,0,1,0,400.0,16,0,0,16,4275,25.0,0,0,1,0.3333333333333333
25777,0239737,0,23,0,1,0,347.0,15,0,1,14,4275,23.13,0,0,1,0.5
25779,0239739,0,22,0,1,0,1572.0,16,0,1,15,4275,98.25,0,1,0,0.0
25780,0239742,0,47,0,1,0,393.0,17,0,17,0,4287,23.12,0,1,0,0.3333333333333333
25781,0239746,0,15,0,1,0,393.0,16,0,1,15,4275,24.56,0,0,1,0.5
25784,0239765,0,25,1,0,0,393.0,16,0,3,13,4275,24.56,0,1,0,0.5
25795,0239873,0,7,0,1,0,391.0,17,0,17,0,4289,23.0,0,0,1,0.16666666666666666
25801,0239946,0,7,0,1,0,345.0,14,0,14,0,4295,24.64,0,0,1,0.16666666666666666
25802,0239947,0,13,0,1,0,400.0,16,0,1,15,4275,25.0,0,0,1,0.5
25806,0239965,0,13,0,1,0,184.0,4,0,4,0,4466,46.0,0,0,1,0.3333333333333333
25808,0239971,0,17,0,1,0,370.0,15,0,1,14,4275,24.67,0,0,1,0.5
25810,0239972,0,10,0,1,0,375.0,15,0,15,0,4280,25.0,0,1,0,0.5
25813,0239981,0,13,0,1,0,402.0,16,0,1,15,4275,25.12,0,0,1,0.5
25814,0239986,0,7,0,1,0,386.0,15,0,15,0,4289,25.73,0,0,1,0.16666666666666666
25815,0239999,0,12,0,1,0,280.0,6,0,6,0,4325,46.67,0,0,1,0.3333333333333333
25816,0240001,1,32,0,1,0,804.0,32,0,32,0,4288,25.12,0,1,0,0.3333333333333333
25817,0240003,0,4,0,1,0,322.0,12,0,12,0,4353,26.83,0,0,1,0.16666666666666666
25819,0240013,0,10,1,0,0,370.0,15,0,1,14,4275,24.67,0,1,0,0.5
25822,0240040,0,8,0,1,0,380.0,15,0,15,0,4290,25.33,0,0,1,0.3333333333333333
25824,0240051,0,12,0,1,0,276.0,1,0,1,0,4599,276.0,0,1,0,0.3333333333333333
25827,0240058,0,27,0,1,0,1064.0,14,0,14,0,4290,76.0,0,1,0,0.16666666666666666
25828,0240065,0,19,0,1,0,375.0,15,0,15,0,4280,25.0,0,0,1,0.5
25829,0240067,0,14,0,1,0,370.0,16,0,1,15,4275,23.12,0,0,1,0.5
25830,0240068,0,18,0,1,0,377.0,15,0,0,15,4275,25.13,0,0,1,0.3333333333333333
25832,0240111,0,12,0,1,0,370.0,16,0,1,15,4275,23.12,0,0,1,0.5
25835,0240130,0,16,0,1,0,345.0,15,0,15,0,4299,23.0,0,0,1,0.3333333333333333
25837,0240136,0,13,0,1,0,347.0,10,0,1,9,4275,34.7,0,0,1,0.5
25839,0240138,0,12,0,1,0,345.0,5,0,1,4,4343,69.0,0,0,1,0.3333333333333333
25845,0240207,0,19,1,0,0,324.0,12,0,0,12,4275,27.0,0,1,0,0.3333333333333333
25847,0240212,0,15,0,1,0,375.0,14,0,0,14,4275,26.79,0,0,1,0.3333333333333333
25852,0240235,0,8,0,1,0,375.0,15,0,1,14,4275,25.0,0,0,1,0.5
25853,0240239,0,7,0,1,0,347.0,13,0,1,12,4275,26.69,0,0,1,0.3333333333333333
25854,0240244,0,9,1,0,0,420.0,13,0,1,12,4275,32.31,0,1,0,0.5
25858,0240260,0,42,0,1,0,347.0,15,0,1,14,4275,23.13,0,1,0,0.5
25859,0240266,0,11,0,1,0,345.0,15,0,15,0,4288,23.0,0,0,1,0.3333333333333333
25860,0240268,0,19,1,0,0,347.0,15,0,1,14,4275,23.13,0,1,0,0.5
25861,0240269,0,6,0,1,0,450.0,15,0,1,14,4275,30.0,0,0,1,0.3333333333333333
25863,0240271,0,10,0,1,0,368.0,6,0,1,5,4315,61.33,0,0,1,0.3333333333333333
25865,0240272,0,16,0,1,0,144.0,5,0,5,0,4431,28.8,0,1,0,0.3333333333333333
25867,0240282,0,17,1,0,0,347.0,14,0,0,14,4275,24.79,0,1,0,0.3333333333333333
25869,0240288,0,19,1,0,0,230.0,10,0,10,0,4344,23.0,0,1,0,0.3333333333333333
25872,0240301,0,7,0,1,0,347.0,15,0,1,14,4275,23.13,0,0,1,0.3333333333333333
25875,0240324,0,21,1,0,0,347.0,12,0,0,12,4275,28.92,0,1,0,0.3333333333333333
25876,0240332,0,13,0,1,0,443.0,13,0,0,13,4275,34.08,0,1,0,0.3333333333333333
25877,0240337,0,11,1,0,0,347.0,14,0,1,13,4275,24.79,0,0,1,0.5
25880,0240348,0,8,0,1,0,301.0,12,0,0,12,4275,25.08,0,0,1,0.3333333333333333
25882,0240350,0,11,0,1,0,301.0,13,0,13,0,4281,23.15,0,0,1,0.5
25884,0240359,0,11,0,1,0,352.0,14,0,0,14,4275,25.14,0,1,0,0.3333333333333333
25885,0240360,0,9,1,0,0,299.0,13,0,13,0,4305,23.0,0,1,0,0.3333333333333333
25886,0240361,0,20,0,1,0,322.0,14,0,14,0,4304,23.0,0,1,0,0.3333333333333333
25887,0240362,0,10,0,1,0,350.0,14,0,0,14,4275,25.0,0,0,1,0.3333333333333333
25888,0240363,0,6,0,1,0,324.0,14,0,0,14,4275,23.14,0,0,1,0.16666666666666666
25889,0240364,0,17,0,1,0,322.0,12,0,5,7,4302,26.83,0,1,0,0.3333333333333333
25890,0240368,0,8,0,1,0,347.0,14,0,1,13,4275,24.79,0,0,1,0.5
25892,0240383,0,17,0,1,0,844.0,14,0,0,14,4275,60.29,0,0,1,0.3333333333333333
25894,0240386,0,14,0,1,0,360.0,12,0,12,0,4309,30.0,0,0,1,0.3333333333333333
25896,0240390,0,29,0,1,0,347.0,15,0,15,0,4288,23.13,0,1,0,0.3333333333333333
25898,0240413,0,17,1,0,0,299.0,13,0,13,0,4296,23.0,0,0,1,0.3333333333333333
25900,0240416,0,7,0,1,0,324.0,14,0,1,13,4275,23.14,0,0,1,0.3333333333333333
25904,0240423,0,15,0,1,0,301.0,12,0,0,12,4275,25.08,0,0,1,0.3333333333333333
25905,0240453,0,6,0,1,0,375.0,15,0,15,0,4287,25.0,0,0,1,0.16666666666666666
25907,0240459,0,11,0,1,0,325.0,13,0,13,0,4290,25.0,0,0,1,0.3333333333333333
25908,0240462,0,8,0,1,0,324.0,12,0,0,12,4275,27.0,0,0,1,0.3333333333333333
25911,0240472,0,9,0,1,0,390.0,13,0,13,0,4294,30.0,0,0,1,0.3333333333333333
25913,0240475,0,7,0,1,0,325.0,13,0,13,0,4276,25.0,0,1,0,0.3333333333333333
25917,0240495,0,8,0,1,0,324.0,12,0,0,12,4275,27.0,0,0,1,0.3333333333333333
25922,0240526,0,8,0,1,0,324.0,13,0,1,12,4275,24.92,0,0,1,0.5
25923,0240548,0,16,0,1,0,324.0,14,0,14,0,4289,23.14,0,0,1,0.3333333333333333
25924,0240553,0,16,0,1,0,882.0,14,0,1,13,4275,63.0,0,0,1,0.3333333333333333
25925,0240556,0,16,1,0,0,390.0,10,0,10,0,4287,39.0,0,0,1,0.3333333333333333
25926,0240562,0,6,0,1,0,348.0,13,0,0,13,4275,26.77,0,0,1,0.16666666666666666
25928,0240564,0,11,1,0,0,324.0,13,0,0,13,4275,24.92,0,1,0,0.3333333333333333
25929,0240567,0,7,0,1,0,301.0,13,0,13,0,4284,23.15,0,0,1,0.16666666666666666
25932,0240622,0,23,0,1,0,322.0,14,0,14,0,4281,23.0,0,0,1,0.5
25933,0240627,0,41,0,1,0,660.0,2,0,2,0,4303,330.0,0,0,1,0.16666666666666666
25934,0240650,0,10,0,1,0,324.0,13,0,1,12,4275,24.92,0,0,1,0.5
25937,0240664,0,6,0,1,0,680.0,2,0,2,0,4284,340.0,0,0,1,0.16666666666666666
25941,0240678,0,8,0,1,0,276.0,4,0,4,0,4353,69.0,0,0,1,0.3333333333333333
25943,0240684,0,7,0,1,0,324.0,13,0,0,13,4275,24.92,0,1,0,0.16666666666666666
25945,0240686,0,7,0,1,0,355.0,14,0,14,0,4276,25.36,0,1,0,0.3333333333333333
25946,0240689,0,14,0,1,0,301.0,13,0,13,0,4290,23.15,0,1,0,0.3333333333333333
25947,0240696,0,15,1,0,0,324.0,14,0,14,0,4290,23.14,0,0,1,0.3333333333333333
25948,0240698,0,6,0,1,0,352.0,11,0,11,0,4283,32.0,0,1,0,0.16666666666666666
25950,0240700,0,7,0,1,0,207.0,3,0,3,0,4326,69.0,0,0,1,0.16666666666666666
25952,0240752,0,12,0,1,0,333.0,14,0,14,0,4277,23.79,0,1,0,0.5
25956,0240768,0,17,0,1,0,345.0,6,0,1,5,4315,57.5,0,1,0,0.3333333333333333
25958,0240777,0,8,0,1,0,352.0,13,0,1,12,4275,27.08,0,0,1,0.5
25959,0240778,0,5,0,1,0,350.0,14,0,14,0,4275,25.0,0,0,1,0.3333333333333333
25962,0240799,0,6,0,1,0,299.0,2,0,2,0,4640,149.5,0,0,1,0.3333333333333333
25963,0240800,0,7,0,1,0,490.0,13,0,1,12,4275,37.69,0,0,1,0.3333333333333333
25964,0240801,0,5,0,1,0,360.0,12,0,12,0,4277,30.0,0,0,1,0.3333333333333333
25965,0240808,0,6,0,1,0,324.0,14,0,14,0,4281,23.14,0,0,1,0.3333333333333333
25966,0240809,0,19,0,1,0,556.0,14,0,1,13,4275,39.71,0,0,1,0.5
25967,0240812,0,8,1,0,0,324.0,13,0,0,13,4275,24.92,0,0,1,0.3333333333333333
25971,0240865,0,6,0,1,0,276.0,9,0,9,0,4312,30.67,0,0,1,0.16666666666666666
25975,0240878,0,5,0,1,0,390.0,13,0,13,0,4284,30.0,0,0,1,0.16666666666666666
25978,0240885,0,7,0,1,0,325.0,13,0,13,0,4288,25.0,0,0,1,0.16666666666666666
25979,0240890,0,5,0,1,0,324.0,14,0,3,11,4275,23.14,0,0,1,0.3333333333333333
25983,0240910,0,6,0,1,0,324.0,12,0,0,12,4275,27.0,0,0,1,0.16666666666666666
25984,0240915,0,12,0,1,0,350.0,13,0,1,12,4275,26.92,0,0,1,0.5
25985,0240916,0,6,0,1,0,350.0,13,0,1,12,4275,26.92,0,0,1,0.3333333333333333
25986,0240920,0,7,0,1,0,420.0,14,0,14,0,4276,30.0,0,0,1,0.3333333333333333
25988,0240927,0,19,0,1,0,253.0,11,0,11,0,4323,23.0,0,0,1,0.3333333333333333
25990,0240936,0,14,0,1,0,600.0,12,0,12,0,4294,50.0,0,0,1,0.3333333333333333
25991,0240937,0,17,0,1,0,420.0,13,0,1,12,4275,32.31,0,0,1,0.5
25992,0240958,0,7,0,1,0,390.0,13,0,1,12,4275,30.0,0,0,1,0.3333333333333333
25995,0240966,0,10,0,1,0,360.0,15,0,14,1,4276,24.0,0,0,1,0.5
25998,0240978,0,18,0,1,0,375.0,15,0,15,0,4289,25.0,0,1,0,0.3333333333333333
26002,0241000,0,16,0,1,0,240.0,6,0,1,5,4434,40.0,0,1,0,0.3333333333333333
26003,0241004,0,7,0,1,0,395.0,13,0,1,12,4275,30.38,0,1,0,0.3333333333333333
26004,0241005,0,7,0,1,0,355.0,14,0,14,0,4280,25.36,0,0,1,0.3333333333333333
26005,0241017,0,14,0,1,0,301.0,13,0,13,0,4281,23.15,0,0,1,0.5
26006,0241018,0,7,0,1,0,301.0,12,0,0,12,4275,25.08,0,0,1,0.16666666666666666
26008,0241026,0,20,1,0,0,301.0,10,0,5,5,4284,30.1,0,1,0,0.3333333333333333
26010,0241036,0,7,0,1,0,301.0,13,0,13,0,4276,23.15,0,0,1,0.3333333333333333
26011,0241038,0,6,0,1,0,350.0,14,0,13,1,4270,25.0,0,0,1,0.3333333333333333
26014,0241068,0,7,0,1,0,301.0,13,0,1,12,4275,23.15,0,0,1,0.3333333333333333
26016,0241079,0,12,0,1,0,301.0,12,0,0,12,4275,25.08,0,0,1,0.3333333333333333
26018,0241084,0,6,0,1,0,301.0,13,0,1,12,4275,23.15,0,0,1,0.3333333333333333
26020,0241092,0,14,0,1,0,303.0,12,0,0,12,4275,25.25,0,0,1,0.3333333333333333
26022,0241096,0,13,0,1,0,278.0,12,0,12,0,4291,23.17,0,0,1,0.3333333333333333
26024,0241097,0,9,0,1,0,301.0,13,0,1,12,4275,23.15,0,0,1,0.5
26025,0241105,0,5,0,1,0,301.0,13,0,13,0,4290,23.15,0,0,1,0.16666666666666666
26028,0241136,0,5,0,1,0,301.0,13,0,1,12,4275,23.15,0,0,1,0.3333333333333333
26032,0241160,0,10,0,1,0,323.0,13,0,13,0,4298,24.85,0,0,1,0.3333333333333333
26041,0241202,0,9,0,1,0,301.0,13,0,2,11,4275,23.15,0,1,0,0.5
26043,0241207,0,12,0,1,0,301.0,12,0,1,11,4275,25.08,0,0,1,0.5
26044,0241215,0,14,0,1,0,350.0,14,0,13,1,4276,25.0,0,0,1,0.5
26045,0241218,0,11,0,1,0,301.0,2,0,2,0,4633,150.5,0,0,1,0.5
26046,0241222,0,5,0,1,0,276.0,12,0,12,0,4303,23.0,0,0,1,0.16666666666666666
26048,0241234,0,8,0,1,0,325.0,13,0,1,12,4275,25.0,0,1,0,0.5
